id,Price
378629,82.13
378630,84.68
378631,81.18
378632,79.42
378633,81.62
378634,80.87
378635,82.51
378636,82.06
378637,81.16
378638,79.43
378639,80.99
378640,82.72
378641,82.51
378642,81.31
378643,81.44
378644,82.78
378645,80.36
378646,82.38
378647,82.37
378648,79.49
378649,82.0
378650,84.48
378651,82.99
378652,81.72
378653,81.14
378654,81.25
378655,82.33
378656,82.45
378657,83.51
378658,80.55
378659,81.96
378660,83.36
378661,79.33
378662,83.03
378663,80.74
378664,77.07
378665,81.3
378666,81.64
378667,85.58
378668,79.72
378669,78.41
378670,82.15
378671,82.75
378672,80.28
378673,81.68
378674,82.28
378675,82.9
378676,82.4
378677,80.76
378678,82.65
378679,81.02
378680,79.8
378681,81.85
378682,81.01
378683,79.2
378684,80.38
378685,83.22
378686,82.89
378687,81.12
378688,82.49
378689,81.61
378690,83.75
378691,82.42
378692,81.9
378693,81.58
378694,82.75
378695,80.07
378696,79.51
378697,83.12
378698,82.2
378699,82.99
378700,82.55
378701,81.53
378702,81.31
378703,81.95
378704,82.5
378705,82.57
378706,79.92
378707,80.58
378708,82.51
378709,82.6
378710,81.89
378711,81.53
378712,79.44
378713,81.91
378714,82.02
378715,81.89
378716,80.39
378717,84.71
378718,82.2
378719,78.11
378720,81.92
378721,82.89
378722,80.48
378723,81.82
378724,81.57
378725,83.95
378726,83.22
378727,80.55
378728,81.58
378729,81.99
378730,79.77
378731,79.92
378732,82.41
378733,80.27
378734,83.82
378735,79.83
378736,77.87
378737,82.94
378738,80.85
378739,82.72
378740,81.79
378741,82.53
378742,79.93
378743,81.1
378744,79.24
378745,82.9
378746,83.51
378747,77.32
378748,82.13
378749,82.27
378750,82.47
378751,82.46
378752,81.08
378753,81.4
378754,82.99
378755,82.14
378756,81.09
378757,81.96
378758,79.37
378759,80.94
378760,79.41
378761,81.0
378762,82.37
378763,79.18
378764,80.14
378765,82.37
378766,81.08
378767,81.53
378768,79.11
378769,81.26
378770,82.1
378771,82.29
378772,81.63
378773,81.52
378774,82.8
378775,82.62
378776,82.58
378777,80.65
378778,82.18
378779,78.42
378780,78.75
378781,82.41
378782,82.99
378783,82.52
378784,81.67
378785,79.51
378786,82.6
378787,82.23
378788,81.98
378789,82.23
378790,81.2
378791,80.44
378792,78.46
378793,83.9
378794,81.29
378795,83.19
378796,81.76
378797,82.45
378798,80.71
378799,80.23
378800,70.65
378801,78.87
378802,81.64
378803,80.17
378804,80.88
378805,81.31
378806,81.66
378807,82.35
378808,77.62
378809,80.91
378810,81.71
378811,80.79
378812,81.73
378813,81.52
378814,77.58
378815,81.62
378816,82.33
378817,82.17
378818,81.27
378819,80.13
378820,82.09
378821,81.97
378822,79.2
378823,80.59
378824,82.27
378825,79.06
378826,82.53
378827,81.8
378828,77.66
378829,82.53
378830,79.69
378831,82.46
378832,73.78
378833,82.47
378834,81.38
378835,80.4
378836,82.25
378837,84.84
378838,80.91
378839,82.14
378840,80.76
378841,81.62
378842,78.88
378843,79.75
378844,84.6
378845,81.24
378846,80.76
378847,83.28
378848,82.99
378849,83.15
378850,81.05
378851,82.46
378852,82.16
378853,81.4
378854,80.62
378855,84.53
378856,81.81
378857,80.0
378858,81.47
378859,82.31
378860,80.52
378861,82.68
378862,82.23
378863,81.98
378864,81.64
378865,81.56
378866,82.99
378867,81.71
378868,82.27
378869,79.91
378870,81.94
378871,80.73
378872,80.78
378873,82.53
378874,83.2
378875,83.85
378876,80.64
378877,81.32
378878,79.93
378879,80.52
378880,80.25
378881,78.15
378882,82.6
378883,79.87
378884,81.49
378885,80.72
378886,82.49
378887,82.57
378888,81.29
378889,82.53
378890,79.02
378891,81.31
378892,78.5
378893,81.31
378894,83.1
378895,82.53
378896,83.48
378897,79.44
378898,80.11
378899,82.82
378900,82.58
378901,79.45
378902,82.03
378903,80.21
378904,83.07
378905,81.69
378906,80.57
378907,81.41
378908,80.66
378909,81.56
378910,81.08
378911,82.2
378912,81.16
378913,82.89
378914,80.59
378915,81.62
378916,81.41
378917,80.48
378918,83.15
378919,80.47
378920,78.99
378921,81.33
378922,82.44
378923,81.0
378924,79.93
378925,80.22
378926,83.81
378927,83.81
378928,81.62
378929,82.16
378930,80.0
378931,83.05
378932,81.07
378933,81.2
378934,83.19
378935,79.85
378936,79.4
378937,82.27
378938,78.31
378939,79.31
378940,81.53
378941,80.53
378942,80.5
378943,80.62
378944,82.5
378945,80.25
378946,80.91
378947,82.88
378948,71.77
378949,81.25
378950,81.81
378951,83.75
378952,81.4
378953,82.81
378954,81.86
378955,82.86
378956,82.38
378957,81.94
378958,80.43
378959,82.48
378960,81.36
378961,83.19
378962,79.5
378963,82.58
378964,78.0
378965,82.33
378966,83.2
378967,79.5
378968,81.78
378969,81.55
378970,78.91
378971,81.73
378972,74.75
378973,82.74
378974,83.39
378975,83.26
378976,78.57
378977,82.68
378978,81.19
378979,82.56
378980,81.76
378981,80.27
378982,81.07
378983,80.99
378984,82.95
378985,81.78
378986,82.35
378987,82.48
378988,81.83
378989,77.48
378990,80.52
378991,83.24
378992,79.92
378993,82.22
378994,76.69
378995,81.99
378996,80.89
378997,82.66
378998,80.54
378999,81.91
379000,79.33
379001,84.3
379002,83.61
379003,82.37
379004,79.14
379005,79.87
379006,82.54
379007,80.36
379008,79.0
379009,78.7
379010,82.28
379011,82.75
379012,80.32
379013,82.67
379014,81.59
379015,82.14
379016,76.17
379017,82.46
379018,80.83
379019,82.89
379020,81.31
379021,79.83
379022,81.79
379023,82.32
379024,81.21
379025,79.41
379026,81.78
379027,80.03
379028,81.31
379029,77.24
379030,80.55
379031,79.32
379032,79.3
379033,81.43
379034,80.79
379035,81.69
379036,81.12
379037,82.31
379038,80.44
379039,84.28
379040,82.92
379041,79.75
379042,81.31
379043,82.72
379044,85.3
379045,82.35
379046,82.48
379047,77.88
379048,82.46
379049,80.62
379050,82.94
379051,82.64
379052,80.72
379053,82.95
379054,80.85
379055,81.19
379056,82.68
379057,82.12
379058,82.29
379059,82.68
379060,84.79
379061,81.22
379062,80.69
379063,80.92
379064,83.29
379065,82.22
379066,82.11
379067,82.24
379068,79.63
379069,81.99
379070,80.38
379071,80.91
379072,83.12
379073,79.38
379074,80.43
379075,80.63
379076,80.39
379077,80.8
379078,78.68
379079,82.98
379080,82.45
379081,82.76
379082,84.4
379083,81.1
379084,80.75
379085,81.7
379086,73.59
379087,81.44
379088,81.37
379089,80.83
379090,81.46
379091,81.61
379092,81.77
379093,84.27
379094,82.64
379095,82.27
379096,83.99
379097,80.85
379098,82.23
379099,77.79
379100,81.91
379101,82.41
379102,84.75
379103,80.8
379104,81.13
379105,83.89
379106,79.42
379107,83.17
379108,82.21
379109,80.88
379110,83.38
379111,80.92
379112,79.91
379113,79.83
379114,82.26
379115,82.72
379116,80.2
379117,79.66
379118,82.88
379119,84.56
379120,84.31
379121,79.76
379122,78.85
379123,78.0
379124,81.78
379125,80.85
379126,79.79
379127,81.84
379128,80.74
379129,84.06
379130,80.98
379131,84.19
379132,81.88
379133,81.64
379134,81.2
379135,82.14
379136,82.19
379137,80.64
379138,81.47
379139,81.87
379140,81.58
379141,82.46
379142,80.17
379143,82.15
379144,82.83
379145,81.91
379146,80.98
379147,81.52
379148,81.05
379149,79.02
379150,81.15
379151,82.49
379152,81.72
379153,81.01
379154,82.31
379155,81.1
379156,84.09
379157,80.82
379158,78.86
379159,79.93
379160,80.75
379161,82.17
379162,84.64
379163,80.37
379164,83.7
379165,81.97
379166,82.19
379167,81.83
379168,80.49
379169,78.97
379170,82.0
379171,82.4
379172,81.99
379173,81.43
379174,82.41
379175,82.52
379176,81.32
379177,79.49
379178,83.99
379179,82.67
379180,83.0
379181,79.03
379182,83.05
379183,81.58
379184,82.45
379185,83.46
379186,81.09
379187,81.17
379188,81.79
379189,81.01
379190,77.4
379191,83.06
379192,82.78
379193,83.31
379194,83.38
379195,82.12
379196,83.83
379197,79.27
379198,81.97
379199,82.73
379200,80.07
379201,84.13
379202,82.54
379203,81.02
379204,82.21
379205,79.56
379206,82.81
379207,80.12
379208,82.0
379209,81.66
379210,82.28
379211,83.52
379212,82.79
379213,79.92
379214,81.56
379215,82.15
379216,81.41
379217,81.61
379218,81.97
379219,82.57
379220,80.15
379221,80.35
379222,81.14
379223,81.15
379224,81.5
379225,80.62
379226,80.17
379227,81.96
379228,83.55
379229,83.31
379230,80.65
379231,82.48
379232,79.53
379233,76.56
379234,83.23
379235,81.42
379236,80.6
379237,83.01
379238,80.55
379239,80.9
379240,82.5
379241,76.32
379242,80.52
379243,82.71
379244,81.72
379245,81.48
379246,80.76
379247,82.31
379248,79.59
379249,80.05
379250,83.53
379251,79.44
379252,83.09
379253,81.72
379254,77.83
379255,81.55
379256,81.8
379257,81.88
379258,83.13
379259,79.36
379260,81.2
379261,82.57
379262,81.46
379263,82.76
379264,82.14
379265,80.08
379266,78.72
379267,81.73
379268,79.06
379269,81.2
379270,81.17
379271,82.1
379272,83.4
379273,83.63
379274,80.74
379275,83.1
379276,82.16
379277,82.02
379278,82.71
379279,86.17
379280,80.72
379281,79.18
379282,81.26
379283,80.82
379284,81.55
379285,82.63
379286,81.56
379287,82.68
379288,81.41
379289,82.68
379290,79.23
379291,79.05
379292,82.38
379293,83.05
379294,82.63
379295,82.41
379296,80.26
379297,81.81
379298,83.1
379299,81.28
379300,80.5
379301,82.21
379302,79.72
379303,81.95
379304,81.11
379305,81.52
379306,80.93
379307,79.21
379308,82.5
379309,78.56
379310,82.21
379311,81.27
379312,81.92
379313,80.82
379314,83.27
379315,79.3
379316,82.51
379317,82.2
379318,82.67
379319,80.7
379320,84.29
379321,81.48
379322,81.74
379323,81.87
379324,82.52
379325,81.89
379326,78.07
379327,80.01
379328,80.95
379329,82.02
379330,79.55
379331,81.0
379332,83.23
379333,80.49
379334,82.4
379335,80.99
379336,81.84
379337,80.88
379338,82.54
379339,77.82
379340,79.43
379341,82.98
379342,82.7
379343,82.29
379344,81.93
379345,82.07
379346,82.29
379347,80.32
379348,81.74
379349,78.62
379350,82.16
379351,80.4
379352,79.81
379353,81.0
379354,81.42
379355,82.63
379356,79.78
379357,82.38
379358,82.07
379359,83.12
379360,81.56
379361,76.69
379362,80.16
379363,81.13
379364,81.57
379365,81.45
379366,82.21
379367,82.03
379368,83.54
379369,81.09
379370,83.0
379371,80.7
379372,81.25
379373,82.31
379374,82.17
379375,80.47
379376,80.13
379377,78.74
379378,81.24
379379,82.49
379380,82.4
379381,81.5
379382,80.28
379383,81.02
379384,80.49
379385,80.71
379386,82.25
379387,81.76
379388,81.4
379389,81.32
379390,80.98
379391,80.92
379392,80.86
379393,82.93
379394,83.1
379395,82.77
379396,82.47
379397,81.06
379398,81.32
379399,82.61
379400,81.93
379401,80.41
379402,83.88
379403,79.17
379404,82.48
379405,82.92
379406,80.91
379407,83.24
379408,82.36
379409,81.11
379410,81.37
379411,80.66
379412,83.07
379413,81.47
379414,82.92
379415,81.43
379416,76.81
379417,84.24
379418,79.57
379419,83.61
379420,82.6
379421,82.61
379422,82.9
379423,79.77
379424,78.92
379425,81.24
379426,82.57
379427,77.83
379428,82.43
379429,79.2
379430,83.18
379431,80.75
379432,81.25
379433,76.94
379434,82.0
379435,77.02
379436,82.03
379437,80.81
379438,81.82
379439,80.86
379440,79.41
379441,81.55
379442,82.57
379443,74.81
379444,82.43
379445,80.64
379446,82.69
379447,81.49
379448,82.35
379449,82.13
379450,79.67
379451,81.43
379452,79.76
379453,79.24
379454,81.42
379455,82.45
379456,81.03
379457,80.01
379458,80.31
379459,82.06
379460,80.57
379461,80.73
379462,81.78
379463,80.44
379464,82.28
379465,82.83
379466,80.06
379467,82.35
379468,80.09
379469,84.02
379470,80.24
379471,80.46
379472,79.29
379473,82.3
379474,81.26
379475,81.26
379476,82.56
379477,82.49
379478,82.56
379479,74.7
379480,82.9
379481,84.14
379482,80.74
379483,82.84
379484,82.79
379485,80.64
379486,81.27
379487,81.29
379488,82.3
379489,83.31
379490,81.72
379491,82.44
379492,81.02
379493,83.29
379494,80.47
379495,82.73
379496,74.99
379497,82.32
379498,80.58
379499,82.76
379500,82.5
379501,78.84
379502,81.41
379503,81.15
379504,81.76
379505,80.69
379506,81.9
379507,83.41
379508,83.95
379509,82.04
379510,82.12
379511,82.42
379512,80.73
379513,81.3
379514,78.73
379515,80.84
379516,84.47
379517,82.5
379518,78.76
379519,80.97
379520,84.97
379521,80.6
379522,80.89
379523,81.98
379524,81.28
379525,80.59
379526,79.21
379527,81.64
379528,82.66
379529,81.36
379530,80.54
379531,81.7
379532,81.1
379533,79.58
379534,81.87
379535,82.13
379536,83.36
379537,83.28
379538,76.81
379539,80.81
379540,83.86
379541,83.36
379542,80.39
379543,82.68
379544,82.41
379545,83.54
379546,83.52
379547,81.12
379548,81.81
379549,81.32
379550,84.62
379551,83.19
379552,82.46
379553,83.68
379554,81.18
379555,81.75
379556,80.56
379557,82.8
379558,80.46
379559,80.01
379560,81.75
379561,81.32
379562,82.35
379563,79.5
379564,80.04
379565,83.09
379566,79.33
379567,81.75
379568,81.04
379569,81.84
379570,83.87
379571,81.3
379572,80.96
379573,81.17
379574,81.4
379575,81.71
379576,77.98
379577,83.26
379578,79.06
379579,80.42
379580,81.53
379581,86.73
379582,83.08
379583,81.97
379584,74.91
379585,81.06
379586,80.57
379587,79.2
379588,82.41
379589,81.89
379590,80.54
379591,80.15
379592,81.08
379593,79.68
379594,83.34
379595,79.64
379596,80.2
379597,82.47
379598,79.36
379599,81.97
379600,82.63
379601,78.88
379602,82.22
379603,81.55
379604,82.91
379605,82.62
379606,82.85
379607,75.06
379608,80.76
379609,81.56
379610,81.25
379611,80.85
379612,83.37
379613,81.56
379614,79.88
379615,81.66
379616,81.57
379617,82.89
379618,79.66
379619,75.5
379620,82.5
379621,82.19
379622,82.79
379623,80.63
379624,81.86
379625,81.97
379626,82.04
379627,82.11
379628,80.89
379629,81.21
379630,81.54
379631,81.57
379632,82.22
379633,81.6
379634,81.49
379635,79.97
379636,83.38
379637,77.48
379638,82.69
379639,82.78
379640,82.35
379641,80.14
379642,81.32
379643,79.29
379644,82.3
379645,76.81
379646,81.23
379647,83.21
379648,82.44
379649,84.11
379650,81.28
379651,80.96
379652,80.95
379653,80.53
379654,79.19
379655,83.42
379656,83.21
379657,82.44
379658,79.79
379659,81.23
379660,79.65
379661,81.64
379662,81.48
379663,81.73
379664,82.25
379665,81.18
379666,79.79
379667,80.06
379668,81.87
379669,81.6
379670,80.19
379671,82.93
379672,82.19
379673,78.1
379674,79.44
379675,73.12
379676,81.91
379677,75.25
379678,80.31
379679,80.59
379680,78.59
379681,82.44
379682,81.15
379683,79.77
379684,81.18
379685,82.0
379686,78.12
379687,80.24
379688,78.88
379689,81.44
379690,81.49
379691,81.47
379692,82.1
379693,78.56
379694,81.42
379695,78.91
379696,82.23
379697,81.79
379698,80.89
379699,82.64
379700,81.39
379701,81.99
379702,80.38
379703,81.46
379704,81.64
379705,80.93
379706,82.44
379707,82.62
379708,80.11
379709,77.67
379710,82.27
379711,82.89
379712,84.41
379713,82.45
379714,80.14
379715,81.62
379716,80.26
379717,82.39
379718,83.27
379719,81.14
379720,82.15
379721,82.67
379722,83.77
379723,79.27
379724,81.45
379725,80.33
379726,80.29
379727,81.58
379728,83.59
379729,81.69
379730,80.6
379731,81.56
379732,80.56
379733,83.13
379734,83.21
379735,85.49
379736,82.5
379737,81.21
379738,80.74
379739,78.45
379740,82.98
379741,79.77
379742,82.14
379743,81.95
379744,80.09
379745,82.04
379746,80.6
379747,77.25
379748,82.23
379749,80.3
379750,81.41
379751,81.83
379752,81.49
379753,78.71
379754,81.72
379755,82.9
379756,80.24
379757,82.31
379758,82.01
379759,80.49
379760,81.88
379761,82.58
379762,81.81
379763,81.7
379764,82.53
379765,82.8
379766,81.94
379767,81.33
379768,82.38
379769,81.95
379770,82.46
379771,82.12
379772,81.89
379773,83.13
379774,82.0
379775,81.28
379776,82.37
379777,80.69
379778,83.16
379779,80.57
379780,80.52
379781,79.94
379782,82.31
379783,82.18
379784,79.4
379785,82.66
379786,79.98
379787,81.23
379788,82.38
379789,80.83
379790,81.45
379791,81.28
379792,82.47
379793,82.08
379794,80.89
379795,82.83
379796,81.83
379797,82.4
379798,83.45
379799,82.84
379800,82.97
379801,79.66
379802,83.38
379803,80.01
379804,82.61
379805,81.6
379806,83.43
379807,81.72
379808,82.55
379809,81.49
379810,78.85
379811,78.64
379812,80.11
379813,83.66
379814,81.38
379815,80.82
379816,81.85
379817,81.71
379818,80.69
379819,80.2
379820,82.52
379821,75.37
379822,82.34
379823,82.56
379824,77.54
379825,82.2
379826,81.33
379827,80.52
379828,80.25
379829,81.29
379830,83.47
379831,82.0
379832,82.56
379833,82.05
379834,82.45
379835,82.18
379836,78.85
379837,81.31
379838,79.96
379839,81.37
379840,80.43
379841,84.29
379842,79.83
379843,83.35
379844,81.85
379845,82.48
379846,82.22
379847,81.12
379848,78.36
379849,80.53
379850,81.96
379851,78.68
379852,79.75
379853,82.49
379854,82.89
379855,82.31
379856,82.68
379857,81.86
379858,82.24
379859,80.67
379860,81.36
379861,83.18
379862,82.65
379863,79.39
379864,82.92
379865,82.35
379866,83.55
379867,80.66
379868,81.46
379869,80.4
379870,80.75
379871,80.62
379872,81.46
379873,82.41
379874,83.79
379875,82.1
379876,83.31
379877,83.28
379878,82.68
379879,83.03
379880,82.45
379881,80.91
379882,81.59
379883,74.48
379884,77.55
379885,81.12
379886,83.03
379887,79.77
379888,76.72
379889,82.78
379890,81.66
379891,82.25
379892,81.43
379893,79.89
379894,82.77
379895,80.75
379896,83.21
379897,79.82
379898,80.31
379899,75.09
379900,83.09
379901,80.25
379902,82.08
379903,78.08
379904,82.24
379905,81.5
379906,79.9
379907,80.77
379908,83.42
379909,80.55
379910,82.02
379911,79.58
379912,81.81
379913,80.39
379914,81.41
379915,79.54
379916,79.59
379917,85.42
379918,82.77
379919,82.46
379920,80.89
379921,81.32
379922,82.84
379923,81.99
379924,81.38
379925,80.15
379926,82.58
379927,82.43
379928,82.08
379929,82.5
379930,81.55
379931,81.87
379932,80.58
379933,81.97
379934,82.64
379935,84.05
379936,81.57
379937,82.22
379938,82.65
379939,81.02
379940,78.75
379941,81.46
379942,81.77
379943,80.21
379944,81.02
379945,82.29
379946,81.53
379947,84.94
379948,82.42
379949,83.4
379950,81.41
379951,78.92
379952,80.76
379953,81.3
379954,83.29
379955,82.91
379956,83.32
379957,81.26
379958,82.01
379959,82.36
379960,81.33
379961,81.1
379962,81.99
379963,80.98
379964,79.22
379965,84.24
379966,85.09
379967,81.22
379968,81.99
379969,82.65
379970,82.03
379971,83.49
379972,82.16
379973,80.23
379974,79.19
379975,81.38
379976,82.79
379977,82.16
379978,83.03
379979,83.68
379980,79.01
379981,81.94
379982,80.5
379983,82.13
379984,78.87
379985,79.76
379986,82.22
379987,81.53
379988,83.28
379989,81.19
379990,77.84
379991,81.34
379992,77.68
379993,81.67
379994,82.89
379995,82.48
379996,81.1
379997,82.38
379998,81.05
379999,82.36
380000,83.21
380001,79.66
380002,82.59
380003,84.76
380004,80.9
380005,81.77
380006,82.62
380007,82.07
380008,82.62
380009,83.52
380010,79.15
380011,80.05
380012,82.13
380013,83.29
380014,82.35
380015,82.49
380016,81.21
380017,81.67
380018,80.71
380019,81.65
380020,81.64
380021,77.85
380022,80.9
380023,83.23
380024,83.01
380025,83.26
380026,81.66
380027,81.87
380028,84.32
380029,80.8
380030,82.15
380031,81.67
380032,83.45
380033,80.34
380034,82.42
380035,82.15
380036,80.97
380037,82.74
380038,83.38
380039,82.52
380040,81.86
380041,80.03
380042,83.39
380043,80.12
380044,81.28
380045,80.25
380046,82.34
380047,80.58
380048,79.78
380049,82.38
380050,80.42
380051,82.94
380052,82.42
380053,82.21
380054,80.07
380055,83.43
380056,83.64
380057,82.98
380058,80.92
380059,81.16
380060,83.12
380061,81.92
380062,78.01
380063,82.21
380064,81.38
380065,79.52
380066,81.82
380067,82.91
380068,79.38
380069,80.15
380070,79.96
380071,82.31
380072,78.46
380073,83.46
380074,82.16
380075,82.95
380076,75.95
380077,80.93
380078,83.37
380079,81.83
380080,82.12
380081,81.94
380082,76.65
380083,82.03
380084,77.71
380085,79.94
380086,83.04
380087,83.09
380088,83.11
380089,82.44
380090,80.36
380091,84.82
380092,82.46
380093,82.23
380094,81.48
380095,79.13
380096,83.67
380097,83.36
380098,80.88
380099,78.69
380100,77.86
380101,81.77
380102,82.13
380103,81.78
380104,78.99
380105,80.34
380106,80.76
380107,81.55
380108,83.37
380109,82.42
380110,81.31
380111,82.27
380112,82.23
380113,81.21
380114,79.84
380115,82.62
380116,78.37
380117,82.63
380118,80.65
380119,79.76
380120,82.13
380121,80.37
380122,81.36
380123,83.16
380124,82.32
380125,81.94
380126,81.83
380127,81.97
380128,76.63
380129,83.39
380130,76.75
380131,81.91
380132,82.17
380133,81.24
380134,81.74
380135,82.35
380136,82.14
380137,82.42
380138,80.82
380139,82.19
380140,82.63
380141,82.14
380142,77.0
380143,77.17
380144,82.79
380145,82.83
380146,80.28
380147,80.11
380148,82.51
380149,82.78
380150,81.01
380151,78.18
380152,82.39
380153,82.13
380154,82.41
380155,78.43
380156,81.18
380157,81.44
380158,81.02
380159,81.22
380160,81.25
380161,81.76
380162,79.39
380163,82.09
380164,79.25
380165,83.1
380166,82.18
380167,82.42
380168,81.85
380169,83.6
380170,80.43
380171,82.72
380172,82.01
380173,81.37
380174,82.11
380175,78.89
380176,81.98
380177,82.21
380178,81.77
380179,82.95
380180,83.17
380181,81.54
380182,81.76
380183,79.28
380184,79.38
380185,79.64
380186,82.14
380187,83.06
380188,80.79
380189,82.97
380190,81.32
380191,81.91
380192,81.12
380193,81.4
380194,82.83
380195,82.47
380196,79.5
380197,82.12
380198,81.1
380199,79.38
380200,82.82
380201,81.77
380202,79.89
380203,80.34
380204,82.81
380205,82.47
380206,79.95
380207,83.14
380208,82.09
380209,81.25
380210,80.66
380211,82.0
380212,82.61
380213,78.98
380214,82.0
380215,81.23
380216,80.92
380217,82.16
380218,81.11
380219,80.59
380220,82.7
380221,79.52
380222,80.74
380223,80.7
380224,82.27
380225,81.81
380226,79.3
380227,81.07
380228,82.32
380229,82.74
380230,80.11
380231,82.95
380232,80.68
380233,82.1
380234,79.05
380235,80.09
380236,80.7
380237,82.12
380238,82.71
380239,81.45
380240,81.03
380241,82.24
380242,81.79
380243,81.76
380244,82.6
380245,83.36
380246,81.02
380247,80.36
380248,83.6
380249,82.79
380250,82.17
380251,82.5
380252,79.65
380253,82.42
380254,80.66
380255,82.53
380256,81.51
380257,82.1
380258,84.22
380259,80.83
380260,80.42
380261,82.7
380262,83.37
380263,82.57
380264,82.23
380265,82.37
380266,82.5
380267,81.21
380268,81.11
380269,82.89
380270,83.24
380271,78.04
380272,81.67
380273,82.04
380274,80.91
380275,83.05
380276,82.33
380277,81.69
380278,79.74
380279,80.77
380280,81.0
380281,81.85
380282,78.67
380283,82.89
380284,83.05
380285,77.08
380286,80.81
380287,79.69
380288,82.47
380289,82.88
380290,82.55
380291,82.51
380292,81.87
380293,84.23
380294,75.07
380295,82.61
380296,80.91
380297,80.65
380298,80.51
380299,82.45
380300,82.22
380301,82.43
380302,82.12
380303,80.71
380304,84.23
380305,83.53
380306,83.5
380307,82.08
380308,81.53
380309,82.49
380310,80.81
380311,82.76
380312,82.34
380313,82.66
380314,79.11
380315,83.36
380316,81.15
380317,80.37
380318,80.01
380319,81.09
380320,79.8
380321,82.77
380322,81.63
380323,82.05
380324,79.9
380325,69.76
380326,82.44
380327,81.63
380328,80.38
380329,80.91
380330,81.24
380331,81.39
380332,82.39
380333,82.35
380334,79.95
380335,82.09
380336,82.36
380337,81.83
380338,83.88
380339,83.33
380340,78.01
380341,82.69
380342,78.46
380343,82.57
380344,80.81
380345,81.87
380346,81.54
380347,82.32
380348,80.13
380349,82.4
380350,83.23
380351,83.49
380352,82.52
380353,79.25
380354,82.81
380355,82.37
380356,82.56
380357,80.33
380358,81.54
380359,81.17
380360,82.95
380361,83.0
380362,82.14
380363,81.95
380364,79.55
380365,78.42
380366,80.73
380367,83.78
380368,77.92
380369,81.2
380370,81.74
380371,79.81
380372,81.52
380373,82.27
380374,80.83
380375,77.64
380376,82.26
380377,81.87
380378,82.54
380379,80.74
380380,82.56
380381,83.81
380382,80.24
380383,81.7
380384,82.31
380385,79.64
380386,80.47
380387,82.88
380388,82.36
380389,80.29
380390,81.96
380391,80.75
380392,80.9
380393,80.32
380394,81.93
380395,81.94
380396,83.23
380397,82.38
380398,83.55
380399,81.82
380400,81.03
380401,82.9
380402,82.37
380403,79.25
380404,80.91
380405,81.57
380406,80.91
380407,79.27
380408,82.23
380409,81.58
380410,82.68
380411,81.99
380412,80.1
380413,81.14
380414,81.96
380415,80.33
380416,82.48
380417,82.23
380418,82.5
380419,81.93
380420,79.32
380421,80.66
380422,79.82
380423,81.91
380424,80.09
380425,82.67
380426,80.2
380427,81.46
380428,82.31
380429,82.18
380430,81.92
380431,80.66
380432,82.54
380433,81.91
380434,80.15
380435,80.25
380436,81.65
380437,83.58
380438,80.02
380439,82.32
380440,80.44
380441,81.34
380442,82.27
380443,81.62
380444,82.48
380445,81.76
380446,83.57
380447,80.17
380448,82.38
380449,82.23
380450,82.35
380451,80.43
380452,80.44
380453,82.68
380454,82.98
380455,78.6
380456,80.43
380457,82.96
380458,82.35
380459,80.97
380460,81.71
380461,80.73
380462,82.03
380463,81.06
380464,80.7
380465,81.01
380466,81.77
380467,78.14
380468,83.13
380469,81.06
380470,82.37
380471,82.55
380472,82.63
380473,77.9
380474,83.1
380475,79.78
380476,82.46
380477,78.74
380478,80.09
380479,82.44
380480,80.73
380481,82.14
380482,85.29
380483,83.19
380484,82.5
380485,81.47
380486,81.14
380487,81.52
380488,80.88
380489,80.73
380490,81.63
380491,81.27
380492,80.01
380493,81.26
380494,81.78
380495,80.06
380496,81.84
380497,81.77
380498,80.37
380499,78.33
380500,77.18
380501,81.53
380502,79.8
380503,82.9
380504,81.07
380505,79.91
380506,80.3
380507,84.32
380508,80.6
380509,83.64
380510,82.7
380511,81.54
380512,80.59
380513,81.26
380514,83.23
380515,82.02
380516,75.91
380517,81.42
380518,84.38
380519,78.93
380520,83.87
380521,81.57
380522,81.03
380523,82.15
380524,82.83
380525,79.48
380526,81.67
380527,83.06
380528,77.55
380529,82.36
380530,77.73
380531,82.16
380532,82.2
380533,83.54
380534,79.29
380535,83.88
380536,81.56
380537,81.73
380538,81.22
380539,79.7
380540,82.78
380541,81.46
380542,85.4
380543,81.7
380544,80.79
380545,80.95
380546,76.32
380547,81.68
380548,82.86
380549,82.28
380550,82.29
380551,81.89
380552,80.9
380553,80.72
380554,83.58
380555,82.34
380556,80.66
380557,81.4
380558,82.89
380559,81.72
380560,82.14
380561,81.82
380562,80.78
380563,82.06
380564,81.98
380565,82.54
380566,81.7
380567,81.79
380568,81.71
380569,83.29
380570,81.41
380571,84.24
380572,83.23
380573,82.64
380574,79.62
380575,81.0
380576,80.37
380577,76.77
380578,82.87
380579,82.29
380580,82.5
380581,82.12
380582,79.95
380583,82.32
380584,83.97
380585,82.75
380586,82.12
380587,81.1
380588,81.62
380589,82.71
380590,81.63
380591,84.18
380592,80.54
380593,83.31
380594,82.46
380595,80.9
380596,82.41
380597,81.1
380598,82.67
380599,83.23
380600,82.64
380601,80.91
380602,82.79
380603,81.48
380604,80.44
380605,79.24
380606,83.38
380607,81.64
380608,82.81
380609,76.8
380610,82.39
380611,79.53
380612,81.23
380613,79.63
380614,79.47
380615,80.87
380616,82.71
380617,82.9
380618,81.58
380619,81.54
380620,81.7
380621,81.51
380622,82.02
380623,79.73
380624,81.41
380625,79.96
380626,81.66
380627,83.1
