id,Price
415103,82.33
415104,81.69
415105,81.65
415106,81.4
415107,83.3
415108,83.39
415109,80.74
415110,78.04
415111,86.77
415112,82.48
415113,82.69
415114,83.05
415115,85.39
415116,83.08
415117,80.9
415118,80.72
415119,85.35
415120,82.49
415121,81.78
415122,86.67
415123,79.62
415124,81.46
415125,83.38
415126,84.11
415127,85.08
415128,86.81
415129,85.21
415130,81.96
415131,81.39
415132,81.92
415133,85.15
415134,79.89
415135,84.37
415136,82.95
415137,79.23
415138,84.79
415139,85.1
415140,80.45
415141,81.41
415142,82.43
415143,85.01
415144,81.77
415145,81.96
415146,83.55
415147,82.4
415148,83.39
415149,82.92
415150,82.12
415151,85.48
415152,81.74
415153,83.78
415154,81.94
415155,79.95
415156,79.22
415157,80.45
415158,83.23
415159,85.69
415160,81.19
415161,82.24
415162,81.87
415163,81.96
415164,80.96
415165,82.5
415166,81.51
415167,83.01
415168,76.13
415169,81.77
415170,82.62
415171,81.43
415172,82.88
415173,81.86
415174,77.55
415175,82.25
415176,80.35
415177,81.14
415178,81.21
415179,82.02
415180,81.04
415181,80.06
415182,80.98
415183,80.79
415184,81.56
415185,81.84
415186,84.17
415187,81.37
415188,83.41
415189,80.33
415190,79.26
415191,82.14
415192,86.87
415193,82.37
415194,83.87
415195,79.48
415196,81.22
415197,81.7
415198,79.98
415199,84.25
415200,81.4
415201,84.54
415202,81.88
415203,80.95
415204,81.19
415205,86.51
415206,80.6
415207,83.13
415208,82.85
415209,82.76
415210,83.9
415211,81.62
415212,82.24
415213,80.74
415214,80.94
415215,81.5
415216,81.28
415217,83.27
415218,77.95
415219,82.05
415220,79.36
415221,79.52
415222,87.19
415223,83.66
415224,83.85
415225,81.9
415226,84.36
415227,81.23
415228,78.58
415229,82.02
415230,82.4
415231,82.27
415232,82.9
415233,81.97
415234,84.96
415235,78.83
415236,81.78
415237,83.44
415238,80.81
415239,81.81
415240,81.76
415241,83.26
415242,82.02
415243,82.66
415244,80.25
415245,86.11
415246,81.1
415247,81.77
415248,77.54
415249,84.54
415250,84.63
415251,77.53
415252,81.63
415253,81.65
415254,82.38
415255,80.33
415256,80.52
415257,81.73
415258,80.43
415259,83.99
415260,81.68
415261,83.59
415262,85.38
415263,80.0
415264,82.66
415265,80.22
415266,80.8
415267,78.69
415268,78.86
415269,82.74
415270,81.01
415271,83.05
415272,85.33
415273,85.61
415274,85.42
415275,82.96
415276,83.69
415277,82.9
415278,81.29
415279,86.31
415280,81.52
415281,81.92
415282,82.05
415283,83.82
415284,83.03
415285,81.11
415286,82.54
415287,84.11
415288,82.09
415289,81.07
415290,80.77
415291,82.28
415292,80.11
415293,83.31
415294,83.04
415295,84.76
415296,81.41
415297,81.78
415298,84.65
415299,82.77
415300,79.34
415301,80.15
415302,81.89
415303,80.16
415304,82.88
415305,83.16
415306,86.4
415307,83.24
415308,78.55
415309,82.52
415310,81.83
415311,82.16
415312,82.64
415313,82.18
415314,81.83
415315,81.11
415316,80.67
415317,81.26
415318,77.4
415319,84.05
415320,84.73
415321,77.18
415322,85.03
415323,83.73
415324,85.19
415325,80.88
415326,84.89
415327,76.36
415328,85.5
415329,86.33
415330,84.99
415331,79.62
415332,84.44
415333,81.16
415334,84.88
415335,84.16
415336,81.79
415337,83.62
415338,78.92
415339,84.36
415340,83.08
415341,81.38
415342,83.08
415343,81.54
415344,83.13
415345,84.28
415346,82.05
415347,87.05
415348,83.85
415349,83.44
415350,83.91
415351,81.57
415352,80.01
415353,78.65
415354,81.44
415355,83.38
415356,80.99
415357,82.58
415358,82.54
415359,82.91
415360,82.91
415361,81.75
415362,81.14
415363,79.17
415364,85.71
415365,81.09
415366,82.84
415367,81.36
415368,83.98
415369,85.29
415370,85.91
415371,80.4
415372,79.19
415373,83.55
415374,82.13
415375,80.63
415376,81.93
415377,82.13
415378,77.98
415379,78.59
415380,85.87
415381,78.76
415382,81.97
415383,82.23
415384,85.13
415385,86.24
415386,81.6
415387,84.12
415388,79.06
415389,83.28
415390,86.93
415391,83.09
415392,81.58
415393,83.32
415394,81.06
415395,83.55
415396,80.43
415397,81.72
415398,84.66
415399,82.44
415400,82.16
415401,82.93
415402,82.84
415403,83.03
415404,84.96
415405,81.49
415406,85.13
415407,81.93
415408,81.05
415409,80.96
415410,82.86
415411,81.84
415412,80.04
415413,86.87
415414,80.81
415415,86.26
415416,82.74
415417,79.3
415418,83.1
415419,83.57
415420,80.46
415421,84.4
415422,84.45
415423,85.41
415424,77.91
415425,82.7
415426,83.02
415427,84.09
415428,84.56
415429,83.09
415430,85.92
415431,86.8
415432,81.41
415433,85.02
415434,80.3
415435,83.92
415436,81.91
415437,82.73
415438,83.16
415439,85.98
415440,81.22
415441,81.83
415442,81.88
415443,81.31
415444,78.57
415445,81.78
415446,84.57
415447,81.19
415448,81.48
415449,81.85
415450,83.72
415451,83.59
415452,80.43
415453,79.01
415454,76.73
415455,81.84
415456,82.17
415457,83.14
415458,81.35
415459,82.99
415460,85.47
415461,81.32
415462,78.42
415463,85.07
415464,81.09
415465,82.39
415466,81.4
415467,87.13
415468,80.65
415469,82.39
415470,81.48
415471,82.68
415472,78.49
415473,84.65
415474,83.09
415475,82.43
415476,81.46
415477,81.19
415478,85.71
415479,83.64
415480,80.05
415481,81.05
415482,79.12
415483,84.31
415484,80.42
415485,84.09
415486,84.19
415487,82.02
415488,83.05
415489,81.14
415490,82.12
415491,80.94
415492,83.84
415493,84.25
415494,82.18
415495,79.71
415496,81.95
415497,80.27
415498,77.07
415499,80.28
415500,83.51
415501,82.89
415502,81.64
415503,85.61
415504,81.85
415505,81.11
415506,81.4
415507,81.69
415508,80.97
415509,82.18
415510,81.72
415511,84.27
415512,82.05
415513,83.92
415514,86.34
415515,84.51
415516,82.34
415517,80.15
415518,81.05
415519,79.98
415520,80.72
415521,84.63
415522,80.13
415523,79.15
415524,82.49
415525,83.9
415526,83.46
415527,79.48
415528,78.76
415529,81.92
415530,81.7
415531,80.94
415532,81.66
415533,77.27
415534,79.88
415535,77.53
415536,78.46
415537,85.0
415538,85.49
415539,83.17
415540,81.64
415541,79.4
415542,85.43
415543,78.46
415544,80.84
415545,82.91
415546,80.23
415547,83.9
415548,79.6
415549,80.23
415550,82.17
415551,83.15
415552,82.82
415553,84.81
415554,83.09
415555,82.78
415556,80.95
415557,81.78
415558,79.98
415559,83.53
415560,83.24
415561,82.48
415562,86.5
415563,79.84
415564,81.03
415565,84.57
415566,82.76
415567,83.17
415568,83.03
415569,80.44
415570,80.34
415571,83.23
415572,82.53
415573,83.47
415574,82.17
415575,82.65
415576,79.24
415577,85.61
415578,80.56
415579,86.76
415580,83.2
415581,80.35
415582,79.53
415583,82.92
415584,82.03
415585,81.63
415586,80.0
415587,83.69
415588,81.59
415589,81.96
415590,83.71
415591,82.79
415592,80.9
415593,86.35
415594,81.76
415595,80.3
415596,81.4
415597,83.09
415598,81.86
415599,84.77
415600,81.64
415601,81.51
415602,83.07
415603,84.78
415604,81.75
415605,79.74
415606,81.95
415607,82.31
415608,84.78
415609,82.85
415610,80.46
415611,79.8
415612,82.59
415613,79.55
415614,83.15
415615,87.18
415616,80.33
415617,78.08
415618,81.46
415619,80.26
415620,79.81
415621,79.75
415622,83.46
415623,85.26
415624,83.66
415625,80.01
415626,81.03
415627,82.47
415628,82.39
415629,82.32
415630,85.37
415631,80.59
415632,86.56
415633,82.03
415634,84.52
415635,78.73
415636,82.64
415637,79.32
415638,82.5
415639,84.92
415640,85.46
415641,81.42
415642,86.02
415643,78.89
415644,85.96
415645,80.99
415646,85.46
415647,79.96
415648,84.7
415649,81.78
415650,76.76
415651,81.8
415652,82.53
415653,78.26
415654,83.26
415655,81.05
415656,81.85
415657,77.7
415658,84.93
415659,84.81
415660,83.24
415661,83.91
415662,84.68
415663,80.98
415664,85.42
415665,80.5
415666,81.66
415667,87.04
415668,80.1
415669,85.81
415670,83.95
415671,81.49
415672,83.7
415673,84.09
415674,81.49
415675,80.76
415676,82.33
415677,79.04
415678,80.17
415679,82.12
415680,81.76
415681,81.0
415682,83.53
415683,81.38
415684,81.95
415685,84.59
415686,85.33
415687,85.16
415688,84.35
415689,81.65
415690,84.96
415691,83.69
415692,78.9
415693,83.2
415694,83.01
415695,83.4
415696,81.39
415697,84.88
415698,85.28
415699,81.9
415700,81.8
415701,85.48
415702,80.24
415703,83.37
415704,82.11
415705,78.83
415706,83.22
415707,81.29
415708,82.08
415709,82.64
415710,78.83
415711,82.76
415712,83.76
415713,81.09
415714,84.28
415715,80.16
415716,79.6
415717,81.12
415718,82.73
415719,81.06
415720,79.51
415721,82.48
415722,82.41
415723,80.91
415724,79.41
415725,80.81
415726,80.87
415727,85.57
415728,83.18
415729,84.89
415730,81.18
415731,81.75
415732,81.79
415733,79.75
415734,78.58
415735,82.65
415736,83.45
415737,79.58
415738,86.86
415739,81.94
415740,85.71
415741,80.58
415742,81.66
415743,81.5
415744,81.24
415745,83.33
415746,82.59
415747,82.91
415748,82.04
415749,80.23
415750,84.83
415751,80.28
415752,81.87
415753,79.96
415754,83.25
415755,80.24
415756,83.75
415757,80.94
415758,83.19
415759,83.24
415760,78.29
415761,83.12
415762,81.33
415763,79.95
415764,81.48
415765,83.23
415766,84.34
415767,78.92
415768,84.58
415769,80.88
415770,81.98
415771,82.31
415772,81.65
415773,85.5
415774,81.43
415775,82.75
415776,82.32
415777,82.87
415778,86.07
415779,80.56
415780,82.99
415781,82.66
415782,82.14
415783,81.97
415784,84.42
415785,77.89
415786,83.64
415787,81.56
415788,80.95
415789,84.34
415790,82.62
415791,82.94
415792,85.58
415793,80.14
415794,83.52
415795,79.06
415796,86.49
415797,80.89
415798,80.58
415799,81.06
415800,83.11
415801,84.53
415802,81.28
415803,77.81
415804,78.99
415805,81.82
415806,83.31
415807,80.31
415808,81.31
415809,82.3
415810,83.17
415811,86.43
415812,80.57
415813,80.33
415814,82.6
415815,82.48
415816,81.83
415817,80.95
415818,83.64
415819,83.92
415820,84.55
415821,82.66
415822,80.32
415823,85.61
415824,82.14
415825,78.28
415826,86.24
415827,82.98
415828,82.2
415829,81.58
415830,84.31
415831,82.17
415832,86.93
415833,83.17
415834,82.48
415835,85.08
415836,83.62
415837,85.27
415838,84.77
415839,80.78
415840,84.51
415841,85.39
415842,84.32
415843,80.79
415844,80.77
415845,79.83
415846,83.3
415847,81.84
415848,81.38
415849,81.91
415850,83.88
415851,80.63
415852,84.2
415853,86.41
415854,79.67
415855,81.33
415856,81.7
415857,81.13
415858,82.83
415859,83.1
415860,82.22
415861,81.64
415862,80.88
415863,83.09
415864,83.94
415865,80.76
415866,80.21
415867,80.19
415868,82.7
415869,84.34
415870,85.5
415871,84.24
415872,81.77
415873,81.31
415874,76.02
415875,82.94
415876,78.77
415877,86.48
415878,81.06
415879,77.53
415880,83.88
415881,81.84
415882,85.74
415883,82.43
415884,83.06
415885,82.81
415886,82.05
415887,87.2
415888,78.64
415889,82.31
415890,79.48
415891,82.21
415892,86.55
415893,79.97
415894,80.32
415895,82.6
415896,83.55
415897,81.1
415898,81.2
415899,80.01
415900,85.9
415901,81.46
415902,82.84
415903,80.88
415904,83.33
415905,75.4
415906,83.35
415907,82.77
415908,82.24
415909,75.94
415910,83.12
415911,79.42
415912,85.26
415913,81.79
415914,82.28
415915,85.66
415916,81.63
415917,81.85
415918,83.55
415919,81.08
415920,82.69
415921,81.35
415922,81.31
415923,82.26
415924,85.72
415925,83.25
415926,81.65
415927,80.75
415928,85.71
415929,80.26
415930,80.36
415931,82.17
415932,81.4
415933,84.34
415934,81.28
415935,81.35
415936,82.93
415937,82.36
415938,82.34
415939,80.88
415940,81.65
415941,82.07
415942,87.28
415943,81.17
415944,81.66
415945,78.08
415946,81.66
415947,81.82
415948,80.14
415949,81.03
415950,77.05
415951,84.01
415952,82.21
415953,79.7
415954,79.93
415955,86.01
415956,80.63
415957,85.91
415958,83.79
415959,83.7
415960,81.69
415961,79.2
415962,80.71
415963,80.31
415964,81.83
415965,81.3
415966,79.46
415967,80.27
415968,85.35
415969,85.52
415970,79.19
415971,83.85
415972,83.49
415973,83.72
415974,82.01
415975,81.88
415976,82.34
415977,84.49
415978,85.0
415979,83.19
415980,81.61
415981,83.4
415982,82.21
415983,86.3
415984,80.49
415985,79.89
415986,86.39
415987,82.98
415988,83.08
415989,86.81
415990,81.52
415991,83.73
415992,81.22
415993,86.47
415994,81.13
415995,79.64
415996,81.27
415997,79.02
415998,83.76
415999,82.52
416000,84.47
416001,80.13
416002,81.75
416003,78.42
416004,78.75
416005,85.89
416006,79.18
416007,86.61
416008,78.54
416009,84.21
416010,83.69
416011,81.71
416012,85.55
416013,83.03
416014,81.56
416015,81.97
416016,84.56
416017,82.85
416018,81.66
416019,83.56
416020,85.97
416021,85.64
416022,81.31
416023,80.15
416024,78.06
416025,80.83
416026,77.03
416027,84.7
416028,84.72
416029,81.35
416030,80.25
416031,83.06
416032,81.52
416033,80.59
416034,85.11
416035,81.13
416036,80.33
416037,81.86
416038,81.88
416039,80.8
416040,84.62
416041,80.6
416042,81.59
416043,82.03
416044,82.03
416045,86.18
416046,81.85
416047,81.9
416048,77.93
416049,81.6
416050,83.52
416051,80.67
416052,79.36
416053,80.87
416054,82.08
416055,83.45
416056,82.4
416057,82.54
416058,84.8
416059,82.5
416060,84.14
416061,81.66
416062,84.53
416063,82.8
416064,80.29
416065,82.25
416066,83.93
416067,84.77
416068,82.43
416069,86.91
416070,82.4
416071,84.52
416072,82.52
416073,80.57
416074,84.13
416075,81.23
416076,79.97
416077,77.77
416078,81.5
416079,80.93
416080,83.06
416081,84.91
416082,85.46
416083,82.23
416084,84.51
416085,80.18
416086,86.68
416087,78.37
416088,82.45
416089,81.24
416090,80.04
416091,81.05
416092,83.38
416093,88.51
416094,83.97
416095,85.13
416096,80.96
416097,83.91
416098,80.89
416099,81.94
416100,82.58
416101,80.39
416102,81.64
416103,82.28
416104,78.53
416105,85.79
416106,82.61
416107,83.06
416108,81.05
416109,80.11
416110,81.95
416111,83.69
416112,82.03
416113,81.79
416114,81.95
416115,82.72
416116,79.96
416117,81.43
416118,76.8
416119,81.93
416120,83.47
416121,87.01
416122,79.13
416123,81.1
416124,86.03
416125,83.31
416126,82.45
416127,81.64
416128,84.37
416129,86.13
416130,80.08
416131,82.54
416132,84.48
416133,83.83
416134,82.91
416135,82.86
416136,85.53
416137,81.45
416138,81.08
416139,81.44
416140,79.85
416141,81.05
416142,83.15
416143,82.41
416144,83.58
416145,84.98
416146,83.52
416147,85.84
416148,81.61
416149,83.14
416150,81.06
416151,80.18
416152,83.18
416153,78.58
416154,78.77
416155,84.58
416156,83.86
416157,80.56
416158,82.14
416159,80.37
416160,79.8
416161,82.89
416162,81.39
416163,81.77
416164,85.41
416165,84.26
416166,78.33
416167,79.7
416168,81.18
416169,81.3
416170,80.68
416171,83.69
416172,81.62
416173,84.92
416174,82.88
416175,81.76
416176,80.64
416177,86.97
416178,85.07
416179,81.54
416180,81.56
416181,82.28
416182,84.46
416183,82.14
416184,81.6
416185,83.66
416186,81.95
416187,80.9
416188,80.89
416189,80.46
416190,79.71
416191,82.61
416192,82.23
416193,83.04
416194,81.83
416195,82.85
416196,82.89
416197,82.4
416198,78.12
416199,81.98
416200,83.82
416201,82.42
416202,79.58
416203,82.39
416204,85.69
416205,82.57
416206,81.48
416207,85.62
416208,81.29
416209,83.55
416210,85.27
416211,81.93
416212,82.69
416213,81.94
416214,82.8
416215,84.68
416216,82.41
416217,84.15
416218,80.83
416219,85.89
416220,83.29
416221,80.53
416222,80.64
416223,82.37
416224,81.96
416225,86.05
416226,84.55
416227,82.94
416228,77.44
416229,81.35
416230,82.26
416231,83.36
416232,81.18
416233,85.68
416234,79.06
416235,82.13
416236,82.15
416237,86.59
416238,83.01
416239,83.39
416240,82.47
416241,84.54
416242,81.15
416243,81.29
416244,80.12
416245,81.71
416246,84.74
416247,80.4
416248,82.22
416249,77.4
416250,83.02
416251,81.49
416252,81.63
416253,82.8
416254,82.89
416255,80.88
416256,82.67
416257,85.22
416258,84.83
416259,85.04
416260,78.84
416261,82.08
416262,79.7
416263,84.41
416264,81.37
416265,81.82
416266,82.72
416267,86.98
416268,81.79
416269,85.48
416270,81.91
416271,84.72
416272,86.49
416273,82.11
416274,80.56
416275,87.2
416276,82.25
416277,80.36
416278,79.72
416279,83.85
416280,81.44
416281,78.98
416282,82.6
416283,84.31
416284,82.12
416285,80.1
416286,80.89
416287,85.82
416288,85.8
416289,86.91
416290,80.05
416291,80.58
416292,80.65
416293,83.09
416294,86.52
416295,81.33
416296,82.93
416297,84.59
416298,80.77
416299,81.73
416300,81.94
416301,82.92
416302,83.22
416303,80.62
416304,80.76
416305,82.66
416306,81.39
416307,82.68
416308,82.73
416309,81.18
416310,87.03
416311,82.78
416312,83.9
416313,83.33
416314,81.57
416315,84.19
416316,83.24
416317,81.88
416318,82.58
416319,81.58
416320,81.37
416321,84.1
416322,83.0
416323,82.96
416324,82.23
416325,82.93
416326,80.71
416327,85.33
416328,81.63
416329,82.38
416330,85.85
416331,80.87
416332,82.67
416333,82.71
416334,83.8
416335,79.51
416336,82.71
416337,81.95
416338,85.75
416339,80.65
416340,84.0
416341,83.15
416342,81.91
416343,86.54
416344,79.78
416345,82.6
416346,83.4
416347,78.76
416348,82.05
416349,81.49
416350,84.1
416351,81.58
416352,82.77
416353,82.53
416354,82.17
416355,83.47
416356,81.4
416357,87.05
416358,82.11
416359,82.17
416360,80.52
416361,80.05
416362,86.68
416363,84.83
416364,87.24
416365,81.77
416366,80.52
416367,86.16
416368,82.76
416369,80.43
416370,84.11
416371,83.32
416372,86.06
416373,81.46
416374,81.25
416375,82.14
416376,81.42
416377,86.31
416378,82.87
416379,79.59
416380,79.81
416381,80.16
416382,83.06
416383,82.48
416384,88.24
416385,82.78
416386,86.21
416387,79.66
416388,80.51
416389,81.31
416390,83.84
416391,85.18
416392,81.82
416393,82.96
416394,81.11
416395,78.22
416396,80.21
416397,82.43
416398,81.69
416399,80.08
416400,81.15
416401,83.59
416402,81.95
416403,83.24
416404,81.89
416405,81.78
416406,80.16
416407,80.08
416408,85.11
416409,82.72
416410,82.02
416411,83.89
416412,82.8
416413,83.1
416414,77.91
416415,81.12
416416,82.97
416417,81.84
416418,86.27
416419,81.98
416420,83.06
416421,83.12
416422,82.83
416423,84.31
416424,81.28
416425,81.46
416426,86.8
416427,84.25
416428,79.29
416429,83.05
416430,80.85
416431,84.8
416432,82.13
416433,83.64
416434,84.9
416435,83.26
416436,81.24
416437,81.19
416438,81.31
416439,83.02
416440,85.12
416441,81.61
416442,82.75
416443,83.22
416444,79.28
416445,84.59
416446,83.03
416447,82.44
416448,82.91
416449,84.22
416450,82.53
416451,84.0
416452,82.01
416453,79.4
416454,80.55
416455,82.67
416456,79.0
416457,81.62
416458,82.02
416459,79.28
416460,82.93
416461,79.13
416462,81.74
416463,78.0
416464,82.24
416465,76.77
416466,80.91
416467,83.66
416468,81.58
416469,80.48
416470,81.43
416471,86.86
416472,83.17
416473,83.04
416474,85.88
416475,81.2
416476,83.11
416477,83.91
416478,79.11
416479,81.94
416480,83.1
416481,82.78
416482,77.96
416483,82.79
416484,80.35
416485,85.07
416486,83.32
416487,81.69
416488,81.94
416489,83.86
416490,81.75
416491,80.59
416492,81.44
416493,81.67
416494,83.41
416495,82.55
416496,84.15
416497,83.29
416498,84.56
416499,81.06
416500,81.84
416501,84.29
416502,81.25
416503,79.36
416504,80.4
416505,79.08
416506,79.13
416507,83.82
416508,80.19
416509,79.63
416510,86.77
416511,79.7
416512,83.8
416513,83.91
416514,84.52
416515,83.62
416516,83.06
416517,83.0
416518,82.55
416519,79.9
416520,80.39
416521,82.86
416522,86.33
416523,84.7
416524,82.72
416525,82.15
416526,82.48
416527,81.11
416528,78.64
416529,78.28
416530,86.95
416531,82.32
416532,82.18
416533,79.14
416534,83.27
416535,81.14
416536,83.43
416537,83.55
416538,83.14
416539,79.11
416540,82.48
416541,82.47
416542,81.85
416543,82.15
416544,83.58
416545,81.4
416546,83.44
416547,79.2
416548,85.83
416549,81.24
416550,84.15
416551,82.56
416552,83.07
416553,81.25
416554,81.96
416555,85.97
416556,82.65
416557,82.66
416558,81.02
416559,86.05
416560,83.42
416561,84.45
416562,82.16
416563,79.74
416564,79.75
416565,81.08
416566,82.38
416567,82.08
416568,81.89
416569,79.56
416570,81.65
416571,79.69
416572,82.03
416573,81.04
416574,83.15
416575,83.66
416576,85.21
416577,85.37
416578,77.42
416579,85.6
416580,84.96
416581,84.97
416582,81.41
416583,84.49
416584,81.43
416585,83.2
416586,82.11
416587,80.88
416588,85.53
416589,84.45
416590,83.15
416591,83.17
416592,85.03
416593,82.47
416594,80.9
416595,82.62
416596,84.66
416597,80.42
416598,83.84
416599,80.4
416600,82.51
416601,81.76
416602,79.99
416603,81.12
416604,81.81
416605,81.43
416606,81.58
416607,85.44
416608,82.59
416609,82.67
416610,83.98
416611,82.07
416612,81.11
416613,81.71
416614,81.75
416615,85.95
416616,84.46
416617,83.92
416618,82.15
416619,79.75
416620,83.14
416621,83.01
416622,76.87
416623,85.26
416624,80.4
416625,85.67
416626,85.6
416627,81.69
416628,76.85
416629,78.54
416630,81.37
416631,83.08
416632,80.4
416633,83.71
416634,80.29
416635,86.78
416636,86.15
416637,81.7
416638,86.46
416639,82.6
416640,84.07
416641,84.39
416642,82.83
416643,82.02
416644,81.22
416645,82.11
416646,84.94
416647,81.24
416648,81.66
416649,79.04
416650,81.01
416651,79.04
416652,83.18
416653,83.17
416654,79.49
416655,80.77
416656,81.41
416657,82.2
416658,78.66
416659,87.01
416660,81.45
416661,77.92
416662,81.01
416663,85.11
416664,85.24
416665,80.24
416666,85.6
416667,82.66
416668,82.57
416669,81.13
416670,83.41
416671,82.14
416672,82.18
416673,84.04
416674,83.08
416675,79.38
416676,84.32
416677,80.77
416678,79.1
416679,82.25
416680,82.07
416681,81.92
416682,80.18
416683,82.36
416684,77.49
416685,83.4
416686,83.08
416687,81.52
416688,78.38
416689,79.66
416690,86.63
416691,79.72
416692,81.34
416693,82.77
416694,82.12
416695,83.14
416696,79.96
416697,82.11
416698,82.37
416699,82.11
416700,82.26
416701,80.46
416702,84.16
416703,81.55
416704,82.12
416705,81.41
416706,83.62
416707,83.37
416708,80.59
416709,80.81
416710,83.29
416711,82.97
416712,84.03
416713,81.85
416714,83.8
416715,79.31
416716,82.79
416717,81.62
416718,83.08
416719,80.47
416720,85.41
416721,82.5
416722,81.65
416723,82.64
416724,82.4
416725,77.34
416726,81.13
416727,83.38
416728,79.78
416729,81.83
416730,82.15
416731,82.94
416732,82.14
416733,81.78
416734,83.55
416735,78.64
416736,83.89
416737,78.55
416738,82.85
416739,84.88
416740,85.91
416741,82.31
416742,82.92
416743,86.06
416744,85.84
416745,82.55
416746,81.24
416747,83.25
416748,82.07
416749,79.82
416750,83.04
416751,82.23
416752,81.92
416753,80.71
416754,82.36
416755,82.11
416756,78.3
416757,83.18
416758,79.32
416759,81.11
416760,82.79
416761,83.34
416762,85.45
416763,84.79
416764,81.89
416765,84.63
416766,80.74
416767,84.54
416768,80.9
416769,82.54
416770,86.96
416771,83.75
416772,80.67
416773,82.6
416774,81.26
416775,80.13
416776,82.89
416777,83.01
416778,80.91
416779,80.76
416780,77.53
416781,82.66
416782,83.11
416783,80.61
416784,81.38
416785,80.04
416786,84.07
416787,81.42
416788,83.25
416789,79.86
416790,81.77
416791,82.56
416792,84.1
416793,81.32
416794,81.52
416795,80.54
416796,80.04
416797,80.15
416798,82.98
416799,82.41
416800,81.53
416801,79.8
416802,81.37
416803,81.91
416804,82.54
416805,82.18
416806,84.82
416807,80.1
416808,79.53
416809,82.66
416810,81.43
416811,81.77
416812,77.92
416813,83.83
416814,81.9
416815,81.73
416816,80.85
416817,82.62
416818,82.01
416819,81.32
416820,82.17
416821,79.94
416822,83.06
416823,85.37
416824,76.5
416825,78.26
416826,83.6
416827,80.59
416828,81.95
416829,82.01
416830,84.38
416831,86.11
416832,80.87
416833,81.91
416834,82.5
416835,83.47
416836,86.1
416837,84.54
416838,84.52
416839,81.61
416840,78.62
416841,82.61
416842,83.25
416843,81.19
416844,85.76
416845,85.71
416846,81.0
416847,82.52
416848,81.45
416849,80.05
416850,81.7
416851,80.72
416852,85.42
416853,83.52
416854,82.89
416855,82.5
416856,81.97
416857,87.76
416858,81.43
416859,82.46
416860,83.48
416861,78.51
416862,81.12
416863,79.55
416864,81.15
416865,81.27
416866,83.08
416867,81.3
416868,85.7
416869,79.38
416870,83.44
416871,85.12
416872,82.2
416873,83.4
416874,81.47
416875,78.18
416876,87.16
416877,83.27
416878,85.05
416879,82.93
416880,80.74
416881,81.4
416882,80.93
416883,84.46
416884,81.46
416885,82.14
416886,86.89
416887,80.62
416888,86.38
416889,84.61
416890,81.13
416891,83.07
416892,82.04
416893,81.12
416894,80.81
416895,82.34
416896,86.5
416897,82.68
416898,85.68
416899,85.75
416900,79.05
416901,82.48
416902,85.2
416903,82.64
416904,78.84
416905,83.53
416906,85.36
416907,81.71
416908,81.36
416909,83.96
416910,81.84
416911,78.62
416912,81.26
416913,83.29
416914,85.34
416915,81.42
416916,82.2
416917,79.83
416918,81.84
416919,82.05
416920,80.96
416921,80.67
416922,79.27
416923,82.32
416924,83.47
416925,86.04
416926,82.67
416927,83.15
416928,85.57
416929,79.44
416930,86.45
416931,81.5
416932,82.55
416933,77.79
416934,79.94
416935,84.0
416936,81.69
416937,83.36
416938,82.15
416939,78.78
416940,81.66
416941,78.48
416942,82.39
416943,83.14
416944,80.16
416945,80.14
416946,84.47
416947,83.22
416948,82.39
416949,86.62
416950,83.88
416951,80.09
416952,83.24
416953,82.44
416954,81.6
416955,83.23
416956,83.18
416957,81.01
416958,77.32
416959,84.23
416960,86.62
416961,84.2
416962,80.08
416963,86.37
416964,84.86
416965,81.17
416966,79.34
416967,80.89
416968,81.03
416969,81.61
416970,80.36
416971,83.12
416972,80.1
416973,79.74
416974,83.29
416975,82.92
416976,85.81
416977,81.78
416978,83.25
416979,81.42
416980,84.05
416981,85.16
416982,79.65
416983,84.52
416984,77.42
416985,79.49
416986,82.34
416987,85.72
416988,82.35
416989,80.52
416990,81.1
416991,83.33
416992,82.38
416993,81.45
416994,79.86
416995,83.98
416996,82.36
416997,85.89
416998,84.53
416999,84.6
417000,81.49
417001,79.45
417002,81.86
417003,80.94
417004,86.25
417005,82.98
417006,86.34
417007,81.45
417008,84.87
417009,80.04
417010,82.5
417011,80.37
417012,81.97
417013,82.44
417014,77.63
417015,83.0
417016,82.74
417017,83.11
417018,81.44
417019,80.26
417020,82.85
417021,84.51
417022,81.17
417023,83.91
417024,80.01
417025,78.06
417026,82.0
417027,83.48
417028,81.88
417029,80.13
417030,81.06
417031,80.94
417032,81.74
417033,85.19
417034,81.17
417035,86.73
417036,81.67
417037,82.18
417038,78.34
417039,82.45
417040,79.35
417041,78.34
417042,82.52
417043,81.81
417044,87.08
417045,79.73
417046,84.01
417047,81.93
417048,81.26
417049,84.49
417050,83.29
417051,84.12
417052,82.07
417053,84.97
417054,81.29
417055,81.5
417056,82.16
417057,78.69
417058,81.83
417059,81.02
417060,80.41
417061,82.8
417062,78.42
417063,78.29
417064,85.81
417065,84.3
417066,81.47
417067,84.42
417068,83.52
417069,83.3
417070,85.89
417071,83.46
417072,80.77
417073,79.16
417074,81.19
417075,82.82
417076,77.76
417077,81.37
417078,83.28
417079,86.99
417080,79.8
417081,82.37
417082,82.55
417083,82.21
417084,81.5
417085,84.32
417086,81.81
417087,83.81
417088,84.4
417089,79.94
417090,81.45
417091,81.4
417092,80.37
417093,81.71
417094,81.69
417095,83.4
417096,82.33
417097,81.32
417098,80.98
417099,80.9
417100,81.0
417101,81.4
