id,Price
379323,82.01
379324,75.83
379325,83.81
379326,77.38
379327,81.12
379328,76.95
379329,81.25
379330,77.62
379331,85.28
379332,81.12
379333,78.24
379334,80.88
379335,83.8
379336,78.68
379337,80.95
379338,77.66
379339,78.12
379340,77.59
379341,82.72
379342,83.38
379343,83.2
379344,84.41
379345,84.18
379346,80.73
379347,81.17
379348,77.53
379349,85.35
379350,98.16
379351,80.76
379352,83.31
379353,77.96
379354,81.76
379355,78.5
379356,78.27
379357,80.67
379358,77.72
379359,102.21
379360,78.5
379361,112.0
379362,81.98
379363,77.25
379364,82.91
379365,82.68
379366,78.83
379367,82.28
379368,76.25
379369,81.16
379370,84.31
379371,81.16
379372,82.31
379373,81.38
379374,84.29
379375,76.7
379376,78.95
379377,77.96
379378,80.72
379379,82.51
379380,83.35
379381,78.58
379382,81.43
379383,76.81
379384,78.01
379385,81.42
379386,77.58
379387,84.64
379388,81.9
379389,91.13
379390,76.71
379391,81.65
379392,86.95
379393,81.42
379394,78.19
379395,77.33
379396,84.86
379397,81.7
379398,77.94
379399,83.77
379400,78.06
379401,107.11
379402,78.47
379403,80.82
379404,87.31
379405,87.63
379406,81.84
379407,85.06
379408,78.08
379409,76.57
379410,78.64
379411,77.83
379412,100.4
379413,80.74
379414,81.62
379415,80.77
379416,78.25
379417,77.92
379418,78.1
379419,77.5
379420,92.07
379421,83.39
379422,78.75
379423,81.68
379424,78.01
379425,97.74
379426,77.88
379427,78.0
379428,78.75
379429,90.14
379430,81.94
379431,82.31
379432,83.42
379433,77.6
379434,82.61
379435,77.41
379436,82.05
379437,77.37
379438,76.86
379439,80.89
379440,78.06
379441,78.69
379442,77.58
379443,80.85
379444,78.77
379445,81.17
379446,81.31
379447,78.56
379448,82.55
379449,80.72
379450,77.82
379451,77.03
379452,78.1
379453,78.98
379454,80.69
379455,84.79
379456,78.88
379457,83.2
379458,82.15
379459,81.43
379460,80.9
379461,82.71
379462,82.6
379463,78.54
379464,78.0
379465,81.69
379466,83.65
379467,83.74
379468,85.69
379469,78.02
379470,78.38
379471,81.31
379472,77.6
379473,82.95
379474,83.23
379475,81.8
379476,81.14
379477,83.48
379478,77.93
379479,82.11
379480,77.97
379481,78.86
379482,85.57
379483,82.74
379484,78.08
379485,76.97
379486,77.82
379487,82.02
379488,78.51
379489,75.86
379490,80.85
379491,77.23
379492,91.56
379493,86.53
379494,81.31
379495,76.04
379496,107.16
379497,80.67
379498,77.72
379499,81.25
379500,80.76
379501,78.02
379502,80.68
379503,78.44
379504,79.45
379505,80.08
379506,82.5
379507,76.58
379508,77.9
379509,77.1
379510,80.76
379511,78.2
379512,84.1
379513,84.68
379514,82.69
379515,80.64
379516,84.08
379517,82.78
379518,78.17
379519,77.72
379520,78.81
379521,87.7
379522,77.71
379523,81.32
379524,77.46
379525,81.75
379526,83.62
379527,82.69
379528,89.29
379529,80.98
379530,78.65
379531,78.11
379532,103.5
379533,85.03
379534,77.93
379535,81.75
379536,79.28
379537,77.97
379538,84.71
379539,82.78
379540,78.3
379541,82.91
379542,82.58
379543,77.9
379544,82.97
379545,78.03
379546,78.83
379547,80.94
379548,83.21
379549,77.9
379550,77.18
379551,90.81
379552,87.96
379553,75.75
379554,78.8
379555,78.02
379556,77.92
379557,78.17
379558,82.33
379559,78.46
379560,78.19
379561,101.27
379562,88.99
379563,90.16
379564,82.78
379565,86.59
379566,83.84
379567,81.61
379568,81.86
379569,78.34
379570,80.82
379571,86.74
379572,87.06
379573,77.72
379574,82.16
379575,82.41
379576,78.16
379577,81.32
379578,78.45
379579,81.41
379580,81.55
379581,78.64
379582,86.12
379583,81.25
379584,84.91
379585,86.94
379586,81.47
379587,80.76
379588,76.44
379589,77.15
379590,77.47
379591,80.79
379592,77.77
379593,83.81
379594,78.81
379595,92.15
379596,92.02
379597,82.07
379598,82.99
379599,82.83
379600,79.13
379601,82.93
379602,77.27
379603,77.89
379604,83.22
379605,99.9
379606,82.74
379607,81.34
379608,83.7
379609,81.43
379610,109.52
379611,81.39
379612,78.46
379613,80.83
379614,80.86
379615,81.86
379616,81.52
379617,77.74
379618,81.1
379619,83.43
379620,87.34
379621,108.23
379622,79.82
379623,82.9
379624,97.89
379625,77.06
379626,83.76
379627,83.24
379628,78.49
379629,77.87
379630,80.04
379631,80.83
379632,82.46
379633,81.0
379634,76.52
379635,78.07
379636,87.05
379637,78.15
379638,77.52
379639,80.67
379640,78.51
379641,100.99
379642,80.73
379643,86.09
379644,78.29
379645,81.36
379646,76.81
379647,86.94
379648,80.69
379649,78.31
379650,81.8
379651,81.61
379652,81.69
379653,97.38
379654,81.92
379655,85.15
379656,78.65
379657,76.39
379658,77.48
379659,83.28
379660,81.62
379661,77.49
379662,82.21
379663,76.76
379664,83.41
379665,77.8
379666,76.46
379667,77.59
379668,104.83
379669,112.06
379670,78.53
379671,83.08
379672,78.23
379673,78.65
379674,81.99
379675,83.39
379676,82.86
379677,78.34
379678,82.05
379679,78.22
379680,77.42
379681,84.24
379682,78.86
379683,82.71
379684,81.92
379685,78.05
379686,81.85
379687,81.87
379688,82.59
379689,80.73
379690,86.24
379691,76.75
379692,81.87
379693,93.44
379694,80.92
379695,77.69
379696,86.18
379697,81.67
379698,81.52
379699,86.2
379700,81.18
379701,97.74
379702,77.37
379703,77.88
379704,81.87
379705,78.0
379706,88.13
379707,83.25
379708,77.97
379709,77.96
379710,80.67
379711,81.62
379712,78.31
379713,81.64
379714,80.79
379715,82.22
379716,79.01
379717,88.37
379718,76.14
379719,83.72
379720,82.68
379721,81.13
379722,75.79
379723,83.58
379724,83.8
379725,83.75
379726,78.56
379727,81.66
379728,88.17
379729,80.68
379730,85.54
379731,83.0
379732,80.78
379733,77.42
379734,78.99
379735,78.42
379736,82.09
379737,80.96
379738,91.39
379739,82.34
379740,81.73
379741,76.91
379742,82.33
379743,84.09
379744,87.01
379745,90.05
379746,79.2
379747,82.5
379748,85.07
379749,83.12
379750,77.68
379751,77.85
379752,82.12
379753,81.79
379754,80.91
379755,81.69
379756,101.71
379757,80.66
379758,85.44
379759,81.62
379760,83.53
379761,76.74
379762,83.63
379763,80.84
379764,81.94
379765,81.33
379766,77.73
379767,76.76
379768,76.75
379769,95.25
379770,82.18
379771,78.28
379772,77.4
379773,86.01
379774,80.68
379775,85.53
379776,82.19
379777,81.17
379778,93.85
379779,80.76
379780,82.05
379781,82.67
379782,78.12
379783,100.42
379784,82.06
379785,86.19
379786,78.42
379787,77.83
379788,82.83
379789,82.71
379790,77.69
379791,83.0
379792,85.01
379793,78.06
379794,79.22
379795,78.52
379796,85.61
379797,77.68
379798,76.33
379799,82.96
379800,81.18
379801,85.62
379802,78.65
379803,81.55
379804,82.18
379805,81.6
379806,77.38
379807,78.77
379808,84.19
379809,83.68
379810,77.6
379811,81.25
379812,77.97
379813,78.42
379814,84.16
379815,84.09
379816,84.21
379817,78.15
379818,80.78
379819,79.36
379820,81.18
379821,86.65
379822,83.87
379823,82.74
379824,77.73
379825,80.87
379826,76.86
379827,85.6
379828,77.94
379829,81.8
379830,77.93
379831,83.37
379832,100.42
379833,78.47
379834,78.08
379835,89.2
379836,87.79
379837,81.79
379838,88.36
379839,76.79
379840,76.69
379841,101.78
379842,78.52
379843,82.88
379844,81.69
379845,83.05
379846,78.05
379847,80.94
379848,81.84
379849,83.16
379850,82.0
379851,81.26
379852,77.8
379853,80.77
379854,82.99
379855,80.76
379856,88.31
379857,81.69
379858,81.8
379859,77.34
379860,77.32
379861,81.92
379862,78.67
379863,83.76
379864,83.28
379865,84.47
379866,75.72
379867,85.67
379868,82.67
379869,81.94
379870,82.89
379871,84.99
379872,77.82
379873,84.51
379874,77.93
379875,80.93
379876,76.73
379877,81.66
379878,82.96
379879,84.5
379880,81.06
379881,81.12
379882,83.39
379883,77.23
379884,82.72
379885,81.0
379886,83.4
379887,80.97
379888,82.55
379889,82.15
379890,77.75
379891,82.49
379892,83.4
379893,83.47
379894,96.86
379895,90.06
379896,76.32
379897,82.27
379898,81.34
379899,93.93
379900,79.01
379901,78.0
379902,76.72
379903,77.77
379904,76.95
379905,75.67
379906,77.18
379907,80.78
379908,78.24
379909,78.23
379910,80.67
379911,80.09
379912,82.69
379913,86.25
379914,78.0
379915,78.34
379916,77.13
379917,76.06
379918,80.92
379919,78.36
379920,80.78
379921,77.24
379922,86.25
379923,83.25
379924,77.19
379925,76.68
379926,82.18
379927,78.03
379928,83.67
379929,83.09
379930,77.07
379931,82.28
379932,84.11
379933,82.16
379934,78.2
379935,77.74
379936,82.49
379937,81.91
379938,78.41
379939,82.55
379940,82.53
379941,76.42
379942,86.45
379943,77.93
379944,80.75
379945,77.24
379946,78.18
379947,77.21
379948,82.7
379949,76.52
379950,82.05
379951,78.08
379952,78.24
379953,78.01
379954,76.25
379955,84.35
379956,83.99
379957,76.84
379958,77.67
379959,83.86
379960,81.47
379961,80.58
379962,103.52
379963,83.51
379964,83.83
379965,77.99
379966,78.13
379967,82.42
379968,78.29
379969,81.09
379970,98.76
379971,76.2
379972,85.73
379973,81.92
379974,78.09
379975,79.25
379976,82.95
379977,80.98
379978,85.43
379979,78.51
379980,86.12
379981,80.76
379982,82.96
379983,80.96
379984,78.18
379985,82.61
379986,81.94
379987,81.94
379988,78.49
379989,85.06
379990,86.53
379991,78.15
379992,87.27
379993,78.72
379994,76.99
379995,80.66
379996,83.74
379997,77.08
379998,77.02
379999,83.86
380000,78.03
380001,81.66
380002,81.33
380003,84.9
380004,83.82
380005,77.38
380006,83.07
380007,78.27
380008,83.79
380009,83.7
380010,77.46
380011,77.6
380012,82.59
380013,86.04
380014,82.23
380015,82.07
380016,83.08
380017,82.4
380018,83.5
380019,82.29
380020,82.89
380021,78.08
380022,91.83
380023,87.39
380024,76.81
380025,81.24
380026,77.79
380027,78.19
380028,78.61
380029,92.69
380030,77.97
380031,77.26
380032,76.37
380033,82.55
380034,86.96
380035,82.94
380036,77.25
380037,83.05
380038,87.06
380039,82.03
380040,82.48
380041,77.87
380042,81.15
380043,81.51
380044,78.56
380045,83.69
380046,83.59
380047,80.74
380048,81.69
380049,83.83
380050,84.44
380051,78.99
380052,79.45
380053,84.54
380054,81.01
380055,82.37
380056,77.44
380057,86.0
380058,85.78
380059,83.89
380060,77.18
380061,80.8
380062,77.24
380063,81.04
380064,80.72
380065,78.41
380066,78.95
380067,80.99
380068,77.62
380069,84.14
380070,77.93
380071,80.84
380072,82.93
380073,100.83
380074,84.13
380075,81.19
380076,81.5
380077,82.22
380078,82.32
380079,84.31
380080,83.62
380081,85.9
380082,84.83
380083,82.4
380084,77.82
380085,77.72
380086,81.78
380087,76.25
380088,78.15
380089,82.03
380090,80.73
380091,78.26
380092,100.58
380093,80.8
380094,77.86
380095,78.28
380096,90.34
380097,81.11
380098,76.03
380099,77.12
380100,78.07
380101,82.56
380102,108.58
380103,78.41
380104,80.76
380105,82.88
380106,81.59
380107,81.94
380108,84.46
380109,80.76
380110,77.47
380111,78.09
380112,80.67
380113,82.24
380114,77.81
380115,82.54
380116,79.53
380117,77.28
380118,83.35
380119,83.89
380120,78.63
380121,81.86
380122,77.28
380123,73.06
380124,80.67
380125,84.16
380126,77.59
380127,83.23
380128,77.79
380129,82.04
380130,88.41
380131,78.03
380132,73.26
380133,79.33
380134,80.84
380135,81.2
380136,83.25
380137,88.03
380138,78.4
380139,76.48
380140,77.72
380141,78.2
380142,80.96
380143,112.13
380144,109.04
380145,82.46
380146,77.53
380147,77.4
380148,84.0
380149,78.67
380150,91.96
380151,80.96
380152,76.97
380153,82.72
380154,83.34
380155,77.7
380156,81.31
380157,81.67
380158,78.21
380159,81.42
380160,84.44
380161,82.55
380162,89.68
380163,78.26
380164,82.64
380165,86.54
380166,84.65
380167,81.6
380168,83.67
380169,82.26
380170,78.36
380171,86.77
380172,81.06
380173,80.99
380174,82.09
380175,84.05
380176,83.02
380177,80.88
380178,81.66
380179,83.17
380180,78.39
380181,80.82
380182,81.83
380183,83.07
380184,98.77
380185,82.02
380186,80.94
380187,84.29
380188,77.03
380189,83.01
380190,83.76
380191,82.78
380192,80.94
380193,82.71
380194,80.86
380195,80.29
380196,83.31
380197,80.73
380198,77.86
380199,86.9
380200,76.71
380201,81.46
380202,84.47
380203,82.32
380204,81.61
380205,78.05
380206,84.09
380207,87.37
380208,82.7
380209,81.95
380210,82.84
380211,78.47
380212,105.57
380213,84.32
380214,89.58
380215,78.15
380216,92.2
380217,80.82
380218,82.22
380219,77.94
380220,82.48
380221,83.73
380222,77.2
380223,77.49
380224,87.96
380225,82.36
380226,77.17
380227,77.62
380228,84.46
380229,78.09
380230,81.23
380231,78.52
380232,80.74
380233,81.92
380234,79.72
380235,77.24
380236,77.98
380237,82.88
380238,83.3
380239,82.32
380240,81.33
380241,103.23
380242,82.77
380243,82.03
380244,82.32
380245,81.4
380246,82.25
380247,77.57
380248,82.24
380249,85.69
380250,98.32
380251,78.06
380252,83.82
380253,78.38
380254,78.05
380255,87.89
380256,77.98
380257,73.35
380258,78.28
380259,79.16
380260,80.79
380261,81.27
380262,77.96
380263,81.35
380264,82.0
380265,84.09
380266,107.32
380267,82.76
380268,80.82
380269,79.25
380270,83.14
380271,78.1
380272,76.9
380273,83.78
380274,83.55
380275,85.56
380276,82.51
380277,86.45
380278,88.79
380279,78.14
380280,85.91
380281,77.41
380282,81.63
380283,78.64
380284,77.95
380285,77.93
380286,98.89
380287,82.67
380288,81.15
380289,82.98
380290,83.03
380291,80.95
380292,77.53
380293,77.59
380294,78.61
380295,80.83
380296,78.8
380297,80.96
380298,81.81
380299,77.37
380300,83.21
380301,77.13
380302,82.38
380303,80.74
380304,77.92
380305,83.65
380306,84.3
380307,78.24
380308,77.78
380309,82.26
380310,83.02
380311,80.66
380312,82.29
380313,83.16
380314,86.15
380315,82.9
380316,78.31
380317,83.34
380318,81.66
380319,80.73
380320,82.74
380321,75.71
380322,77.16
380323,82.78
380324,77.33
380325,77.23
380326,80.93
380327,77.06
380328,84.26
380329,84.02
380330,81.89
380331,80.56
380332,88.05
380333,82.23
380334,79.32
380335,84.51
380336,83.99
380337,77.72
380338,78.45
380339,85.36
380340,77.84
380341,80.1
380342,82.37
380343,92.15
380344,77.8
380345,78.52
380346,80.74
380347,76.55
380348,82.93
380349,78.77
380350,81.95
380351,83.12
380352,80.65
380353,82.35
380354,78.18
380355,99.93
380356,81.13
380357,83.78
380358,94.75
380359,80.69
380360,82.72
380361,75.95
380362,81.48
380363,84.51
380364,81.63
380365,77.87
380366,81.26
380367,77.0
380368,81.86
380369,78.23
380370,85.38
380371,86.54
380372,76.85
380373,83.4
380374,83.46
380375,89.94
380376,79.09
380377,81.04
380378,82.31
380379,78.47
380380,82.2
380381,78.17
380382,78.4
380383,92.85
380384,82.87
380385,83.48
380386,77.44
380387,85.0
380388,83.78
380389,81.28
380390,83.72
380391,78.1
380392,84.57
380393,82.26
380394,79.02
380395,82.89
380396,82.25
380397,80.8
380398,83.71
380399,81.28
380400,81.96
380401,77.94
380402,82.75
380403,77.39
380404,78.24
380405,76.86
380406,82.51
380407,81.55
380408,83.41
380409,81.46
380410,78.86
380411,82.41
380412,81.16
380413,77.11
380414,77.0
380415,83.78
380416,80.8
380417,99.8
380418,79.66
380419,77.17
380420,106.15
380421,81.93
380422,77.0
380423,82.73
380424,81.21
380425,80.81
380426,83.0
380427,77.89
380428,78.06
380429,77.03
380430,82.12
380431,80.85
380432,82.1
380433,82.67
380434,84.28
380435,81.17
380436,83.78
380437,78.24
380438,94.76
380439,80.66
380440,80.9
380441,88.39
380442,105.13
380443,78.12
380444,81.03
380445,75.87
380446,84.21
380447,83.98
380448,84.61
380449,81.81
380450,83.62
380451,82.97
380452,78.34
380453,88.39
380454,78.46
380455,82.63
380456,84.96
380457,81.74
380458,82.9
380459,77.97
380460,80.88
380461,81.24
380462,82.97
380463,87.92
380464,80.89
380465,81.48
380466,82.79
380467,78.1
380468,83.38
380469,77.69
380470,78.3
380471,82.87
380472,82.39
380473,84.25
380474,79.96
380475,83.45
380476,82.05
380477,84.5
380478,81.61
380479,82.04
380480,81.21
380481,80.95
380482,76.02
380483,78.99
380484,100.25
380485,79.61
380486,77.34
380487,77.78
380488,82.26
380489,99.97
380490,81.94
380491,86.26
380492,97.81
380493,78.02
380494,82.81
380495,81.33
380496,80.8
380497,81.68
380498,81.88
380499,82.94
380500,78.13
380501,89.89
380502,76.69
380503,80.9
380504,76.58
380505,88.52
380506,81.45
380507,78.04
380508,76.59
380509,78.54
380510,87.62
380511,84.01
380512,106.08
380513,76.62
380514,78.05
380515,81.18
380516,84.19
380517,82.16
380518,77.3
380519,77.33
380520,76.54
380521,86.03
380522,84.39
380523,77.93
380524,81.41
380525,81.82
380526,81.1
380527,74.9
380528,78.02
380529,84.0
380530,82.39
380531,78.56
380532,80.66
380533,82.49
380534,77.78
380535,84.63
380536,100.87
380537,81.33
380538,83.43
380539,78.21
380540,77.92
380541,87.65
380542,83.78
380543,100.21
380544,81.67
380545,82.82
380546,83.52
380547,84.4
380548,80.66
380549,83.08
380550,82.39
380551,78.72
380552,82.17
380553,81.96
380554,78.94
380555,81.17
380556,82.66
380557,83.87
380558,81.62
380559,77.1
380560,80.91
380561,81.55
380562,79.08
380563,81.58
380564,76.69
380565,77.24
380566,76.48
380567,76.79
380568,82.17
380569,82.28
380570,76.87
380571,78.26
380572,77.54
380573,87.71
380574,95.7
380575,80.74
380576,77.82
380577,79.79
380578,83.04
380579,84.31
380580,84.43
380581,81.3
380582,77.71
380583,82.73
380584,78.84
380585,78.7
380586,80.72
380587,81.95
380588,81.69
380589,80.7
380590,81.65
380591,76.05
380592,83.57
380593,81.06
380594,80.66
380595,78.31
380596,83.34
380597,82.53
380598,80.7
380599,87.16
380600,81.22
380601,81.59
380602,84.21
380603,85.49
380604,101.96
380605,82.23
380606,78.65
380607,76.62
380608,82.9
380609,89.16
380610,80.66
380611,90.0
380612,81.31
380613,78.5
380614,77.48
380615,78.39
380616,107.14
380617,78.16
380618,77.89
380619,82.08
380620,85.79
380621,94.57
380622,83.5
380623,81.12
380624,77.84
380625,81.18
380626,77.4
380627,81.29
380628,81.23
380629,81.01
380630,77.62
380631,76.62
380632,76.17
380633,80.86
380634,78.3
380635,78.03
380636,81.6
380637,94.94
380638,80.77
380639,77.89
380640,86.72
380641,77.96
380642,82.95
380643,91.14
380644,76.33
380645,80.95
380646,85.09
380647,82.85
380648,85.43
380649,81.81
380650,81.6
380651,79.52
380652,83.04
380653,84.08
380654,87.1
380655,77.32
380656,80.86
380657,80.79
380658,77.4
380659,80.94
380660,81.81
380661,77.73
380662,81.75
380663,80.72
380664,77.99
380665,79.15
380666,78.36
380667,97.73
380668,82.86
380669,77.97
380670,82.06
380671,84.39
380672,83.85
380673,77.23
380674,87.96
380675,83.06
380676,77.76
380677,81.23
380678,80.86
380679,82.39
380680,78.41
380681,86.86
380682,85.26
380683,81.0
380684,78.26
380685,77.11
380686,80.93
380687,81.3
380688,77.12
380689,81.67
380690,88.52
380691,80.99
380692,78.64
380693,83.85
380694,81.92
380695,81.54
380696,82.13
380697,77.95
380698,83.44
380699,80.7
380700,83.02
380701,84.03
380702,86.81
380703,78.24
380704,77.71
380705,80.72
380706,83.2
380707,83.1
380708,80.77
380709,78.87
380710,78.22
380711,81.72
380712,80.67
380713,81.45
380714,78.16
380715,83.26
380716,89.92
380717,79.05
380718,80.8
380719,76.94
380720,77.37
380721,84.29
380722,99.16
380723,76.84
380724,88.51
380725,85.51
380726,81.8
380727,80.76
380728,80.85
380729,81.35
380730,86.3
380731,77.81
380732,82.96
380733,83.29
380734,80.65
380735,76.42
380736,81.81
380737,77.38
380738,75.77
380739,87.46
380740,86.67
380741,76.57
380742,77.52
380743,83.09
380744,100.51
380745,80.46
380746,85.13
380747,78.16
380748,81.92
380749,84.37
380750,82.95
380751,77.1
380752,83.51
380753,84.39
380754,86.24
380755,80.94
380756,76.15
380757,82.66
380758,81.42
380759,80.73
380760,80.87
380761,78.4
380762,83.42
380763,81.1
380764,85.74
380765,82.6
380766,77.26
380767,81.25
380768,84.15
380769,78.51
380770,76.98
380771,82.74
380772,83.4
380773,89.38
380774,81.96
380775,81.6
380776,77.46
380777,83.13
380778,77.44
380779,78.18
380780,78.26
380781,79.25
380782,83.76
380783,76.13
380784,76.73
380785,99.69
380786,76.41
380787,83.09
380788,81.29
380789,108.82
380790,82.14
380791,79.66
380792,81.94
380793,105.64
380794,78.45
380795,84.19
380796,77.61
380797,82.14
380798,78.06
380799,104.34
380800,83.67
380801,77.71
380802,85.3
380803,76.0
380804,77.61
380805,82.91
380806,76.51
380807,82.44
380808,82.8
380809,81.6
380810,91.95
380811,79.11
380812,81.91
380813,83.31
380814,76.67
380815,76.79
380816,77.21
380817,77.29
380818,81.75
380819,75.75
380820,83.72
380821,85.39
380822,78.6
380823,85.86
380824,80.71
380825,82.97
380826,76.22
380827,76.54
380828,81.29
380829,80.78
380830,80.79
380831,74.95
380832,82.03
380833,80.71
380834,83.54
380835,86.23
380836,80.75
380837,77.37
380838,77.97
380839,84.86
380840,77.26
380841,88.43
380842,85.22
380843,78.2
380844,85.13
380845,81.82
380846,78.48
380847,82.54
380848,77.88
380849,77.69
380850,81.91
380851,77.28
380852,77.78
380853,81.49
380854,80.98
380855,83.0
380856,75.1
380857,83.73
380858,76.71
380859,77.68
380860,78.14
380861,78.69
380862,84.68
380863,86.14
380864,80.76
380865,81.32
380866,85.69
380867,83.47
380868,106.63
380869,78.63
380870,85.81
380871,77.29
380872,77.48
380873,78.07
380874,78.01
380875,81.83
380876,81.47
380877,83.34
380878,76.45
380879,84.05
380880,84.51
380881,82.29
380882,77.56
380883,80.24
380884,83.63
380885,78.24
380886,82.54
380887,77.52
380888,78.39
380889,80.93
380890,85.03
380891,86.24
380892,84.03
380893,84.44
380894,76.79
380895,84.19
380896,76.6
380897,77.87
380898,81.48
380899,77.83
380900,78.36
380901,88.15
380902,81.44
380903,77.11
380904,80.98
380905,76.81
380906,81.64
380907,85.96
380908,80.65
380909,80.82
380910,76.53
380911,77.17
380912,80.83
380913,83.13
380914,84.92
380915,85.25
380916,77.96
380917,78.05
380918,77.92
380919,81.11
380920,82.15
380921,82.14
380922,77.76
380923,77.09
380924,75.59
380925,88.93
380926,82.39
380927,78.81
380928,77.5
380929,83.98
380930,81.32
380931,84.32
380932,85.29
380933,85.49
380934,77.2
380935,80.77
380936,83.0
380937,85.94
380938,84.56
380939,86.26
380940,84.38
380941,82.24
380942,83.45
380943,76.09
380944,77.66
380945,85.54
380946,78.34
380947,81.32
380948,77.83
380949,84.46
380950,88.78
380951,77.91
380952,78.46
380953,78.04
380954,80.85
380955,83.73
380956,81.81
380957,77.67
380958,84.37
380959,81.71
380960,83.52
380961,81.83
380962,81.89
380963,83.25
380964,77.77
380965,81.31
380966,82.33
380967,80.75
380968,78.09
380969,78.0
380970,77.67
380971,80.93
380972,77.97
380973,77.93
380974,83.24
380975,83.0
380976,80.67
380977,82.34
380978,77.76
380979,76.59
380980,78.41
380981,85.44
380982,81.24
380983,81.78
380984,78.73
380985,87.01
380986,77.34
380987,80.89
380988,77.0
380989,83.85
380990,78.88
380991,81.29
380992,87.77
380993,82.55
380994,81.81
380995,79.09
380996,78.51
380997,85.12
380998,104.05
380999,80.93
381000,78.8
381001,102.91
381002,81.0
381003,81.06
381004,84.22
381005,84.79
381006,81.95
381007,81.4
381008,82.25
381009,82.38
381010,82.51
381011,81.05
381012,87.03
381013,81.74
381014,76.65
381015,84.1
381016,81.64
381017,82.22
381018,79.65
381019,78.61
381020,82.76
381021,85.33
381022,78.08
381023,77.8
381024,77.31
381025,77.83
381026,97.73
381027,79.01
381028,75.72
381029,80.83
381030,81.85
381031,78.29
381032,78.67
381033,78.6
381034,84.21
381035,81.43
381036,83.21
381037,82.36
381038,78.31
381039,78.83
381040,81.98
381041,85.49
381042,84.39
381043,77.87
381044,84.4
381045,81.76
381046,76.43
381047,81.52
381048,82.46
381049,78.14
381050,77.54
381051,83.25
381052,78.34
381053,81.03
381054,77.67
381055,84.48
381056,85.53
381057,77.57
381058,80.98
381059,85.88
381060,83.67
381061,77.44
381062,78.15
381063,83.76
381064,85.82
381065,78.52
381066,77.59
381067,77.25
381068,87.19
381069,76.48
381070,80.92
381071,82.47
381072,82.51
381073,81.24
381074,83.76
381075,81.78
381076,82.89
381077,81.99
381078,80.83
381079,77.26
381080,77.7
381081,84.14
381082,78.55
381083,88.0
381084,90.57
381085,82.44
381086,77.82
381087,79.7
381088,83.83
381089,82.78
381090,83.39
381091,83.19
381092,76.67
381093,82.85
381094,78.17
381095,81.63
381096,83.52
381097,77.67
381098,82.38
381099,77.58
381100,86.32
381101,77.84
381102,78.52
381103,84.7
381104,80.69
381105,82.53
381106,77.69
381107,86.97
381108,86.38
381109,77.7
381110,82.14
381111,83.06
381112,78.15
381113,79.18
381114,79.22
381115,100.63
381116,77.95
381117,77.82
381118,77.11
381119,83.96
381120,85.52
381121,83.15
381122,76.79
381123,82.43
381124,80.67
381125,84.07
381126,81.32
381127,81.32
381128,78.25
381129,84.59
381130,81.48
381131,81.49
381132,80.75
381133,77.2
381134,81.86
381135,82.31
381136,78.12
381137,77.1
381138,85.08
381139,78.81
381140,78.15
381141,82.97
381142,83.66
381143,109.45
381144,78.41
381145,80.68
381146,77.07
381147,83.98
381148,85.49
381149,83.49
381150,83.05
381151,78.55
381152,78.09
381153,81.67
381154,77.04
381155,77.94
381156,77.38
381157,83.14
381158,80.85
381159,86.06
381160,78.74
381161,77.02
381162,77.98
381163,80.89
381164,80.81
381165,79.56
381166,78.09
381167,83.0
381168,80.84
381169,82.37
381170,83.02
381171,83.72
381172,83.42
381173,81.29
381174,77.43
381175,83.86
381176,80.7
381177,83.8
381178,77.03
381179,81.44
381180,81.23
381181,95.33
381182,77.91
381183,77.95
381184,78.3
381185,80.85
381186,81.07
381187,76.21
381188,81.56
381189,81.27
381190,82.74
381191,80.76
381192,82.28
381193,76.74
381194,77.39
381195,81.49
381196,75.75
381197,77.87
381198,82.31
381199,78.49
381200,77.37
381201,83.0
381202,81.4
381203,77.95
381204,77.85
381205,81.51
381206,82.29
381207,80.69
381208,78.76
381209,86.08
381210,77.3
381211,83.89
381212,81.37
381213,81.73
381214,78.82
381215,77.69
381216,86.41
381217,108.57
381218,80.42
381219,77.72
381220,79.03
381221,77.49
381222,80.59
381223,81.74
381224,75.75
381225,78.3
381226,106.55
381227,81.72
381228,81.93
381229,81.94
381230,82.29
381231,82.54
381232,82.11
381233,78.18
381234,82.25
381235,78.44
381236,78.71
381237,81.1
381238,78.48
381239,82.17
381240,103.25
381241,80.9
381242,78.05
381243,77.82
381244,84.39
381245,81.12
381246,79.17
381247,81.12
381248,89.24
381249,78.32
381250,80.65
381251,76.88
381252,82.24
381253,80.65
381254,84.29
381255,80.76
381256,82.5
381257,76.9
381258,78.07
381259,82.94
381260,80.79
381261,78.11
381262,82.32
381263,77.76
381264,81.02
381265,78.12
381266,81.77
381267,80.73
381268,78.56
381269,84.2
381270,78.3
381271,76.14
381272,86.48
381273,81.49
381274,88.74
381275,80.75
381276,77.42
381277,75.71
381278,81.77
381279,81.18
381280,81.64
381281,85.81
381282,81.45
381283,80.7
381284,85.98
381285,97.97
381286,86.44
381287,92.33
381288,82.06
381289,77.88
381290,77.82
381291,77.34
381292,77.86
381293,77.6
381294,80.8
381295,89.73
381296,83.46
381297,77.51
381298,81.65
381299,78.29
381300,78.32
381301,76.17
381302,78.49
381303,78.4
381304,83.5
381305,78.51
381306,77.33
381307,86.84
381308,77.51
381309,80.79
381310,82.75
381311,77.99
381312,80.8
381313,84.37
381314,77.67
381315,82.23
381316,77.98
381317,83.84
381318,86.96
381319,81.27
381320,78.01
381321,83.05
