id,Price
425755,82.12
425756,79.07
425757,80.97
425758,81.46
425759,83.77
425760,77.21
425761,81.33
425762,80.2
425763,83.76
425764,78.14
425765,83.23
425766,80.64
425767,77.7
425768,81.63
425769,81.06
425770,80.29
425771,83.19
425772,78.75
425773,80.82
425774,82.28
425775,80.3
425776,82.57
425777,82.38
425778,82.07
425779,82.73
425780,77.55
425781,80.65
425782,84.76
425783,78.97
425784,83.41
425785,79.91
425786,81.6
425787,80.47
425788,81.87
425789,82.89
425790,82.56
425791,81.57
425792,79.52
425793,81.82
425794,80.6
425795,82.02
425796,81.46
425797,78.41
425798,81.06
425799,80.69
425800,82.43
425801,80.48
425802,79.41
425803,80.73
425804,81.97
425805,77.85
425806,83.03
425807,81.82
425808,80.16
425809,80.98
425810,80.21
425811,81.84
425812,84.77
425813,81.87
425814,81.23
425815,81.99
425816,81.85
425817,81.4
425818,80.67
425819,81.5
425820,84.02
425821,82.1
425822,79.89
425823,79.91
425824,81.11
425825,81.11
425826,80.45
425827,78.72
425828,82.82
425829,81.03
425830,83.61
425831,80.6
425832,81.08
425833,80.74
425834,83.12
425835,78.53
425836,82.73
425837,81.7
425838,83.92
425839,80.32
425840,79.94
425841,81.33
425842,79.31
425843,82.06
425844,83.89
425845,81.41
425846,80.29
425847,80.83
425848,80.16
425849,81.1
425850,80.32
425851,81.96
425852,77.98
425853,81.44
425854,81.97
425855,83.54
425856,81.61
425857,81.13
425858,80.65
425859,80.94
425860,79.28
425861,80.98
425862,80.79
425863,81.28
425864,81.14
425865,80.89
425866,80.12
425867,79.82
425868,80.31
425869,76.89
425870,79.77
425871,78.11
425872,80.88
425873,82.89
425874,78.67
425875,80.42
425876,80.91
425877,80.76
425878,81.23
425879,79.75
425880,77.89
425881,80.88
425882,82.83
425883,80.33
425884,78.35
425885,81.46
425886,81.1
425887,82.21
425888,82.62
425889,82.58
425890,80.54
425891,82.36
425892,80.69
425893,79.37
425894,82.37
425895,80.1
425896,82.71
425897,80.69
425898,80.47
425899,81.94
425900,83.66
425901,79.37
425902,82.55
425903,84.02
425904,81.47
425905,80.92
425906,80.88
425907,81.84
425908,78.99
425909,82.37
425910,84.62
425911,77.7
425912,79.63
425913,80.32
425914,82.66
425915,80.94
425916,80.66
425917,78.05
425918,80.52
425919,80.2
425920,79.88
425921,82.09
425922,81.58
425923,81.38
425924,82.52
425925,80.1
425926,78.44
425927,80.69
425928,83.5
425929,81.63
425930,83.09
425931,80.35
425932,82.85
425933,84.15
425934,81.22
425935,79.88
425936,80.64
425937,79.77
425938,81.11
425939,81.89
425940,81.59
425941,83.44
425942,81.86
425943,81.34
425944,82.22
425945,80.95
425946,81.95
425947,79.97
425948,83.32
425949,81.65
425950,81.39
425951,78.7
425952,81.29
425953,79.27
425954,81.77
425955,82.65
425956,83.31
425957,82.15
425958,78.09
425959,80.88
425960,81.1
425961,79.05
425962,81.57
425963,81.11
425964,81.43
425965,78.01
425966,80.67
425967,79.88
425968,80.76
425969,81.91
425970,82.6
425971,80.3
425972,80.58
425973,78.29
425974,81.79
425975,81.41
425976,84.17
425977,81.41
425978,83.95
425979,83.69
425980,81.27
425981,78.36
425982,80.97
425983,82.05
425984,81.93
425985,81.59
425986,81.5
425987,81.47
425988,81.53
425989,79.84
425990,82.75
425991,80.66
425992,82.01
425993,80.94
425994,83.17
425995,82.63
425996,81.31
425997,81.02
425998,78.77
425999,84.01
426000,82.19
426001,79.79
426002,82.87
426003,81.85
426004,80.55
426005,79.42
426006,81.53
426007,81.04
426008,80.39
426009,83.91
426010,81.1
426011,84.29
426012,81.58
426013,80.66
426014,80.5
426015,81.59
426016,78.97
426017,83.51
426018,83.7
426019,81.6
426020,81.44
426021,82.9
426022,81.77
426023,81.3
426024,83.2
426025,79.35
426026,77.41
426027,81.47
426028,80.9
426029,80.84
426030,81.14
426031,83.41
426032,84.57
426033,79.71
426034,79.71
426035,79.7
426036,78.85
426037,81.25
426038,78.99
426039,82.28
426040,81.28
426041,79.96
426042,83.94
426043,81.31
426044,81.49
426045,80.29
426046,79.75
426047,81.84
426048,80.63
426049,81.35
426050,80.94
426051,82.94
426052,79.85
426053,75.78
426054,83.44
426055,82.78
426056,81.57
426057,81.7
426058,81.58
426059,81.44
426060,83.45
426061,81.26
426062,80.82
426063,84.19
426064,80.99
426065,79.11
426066,79.74
426067,80.53
426068,81.5
426069,80.97
426070,84.27
426071,79.9
426072,81.91
426073,81.35
426074,80.96
426075,80.36
426076,82.52
426077,83.34
426078,83.94
426079,81.14
426080,85.08
426081,80.17
426082,80.8
426083,80.95
426084,79.57
426085,80.92
426086,82.78
426087,84.08
426088,79.12
426089,80.34
426090,79.71
426091,81.32
426092,83.69
426093,85.08
426094,81.69
426095,79.09
426096,82.99
426097,80.15
426098,78.8
426099,81.62
426100,84.8
426101,80.83
426102,81.28
426103,80.84
426104,82.88
426105,82.72
426106,83.54
426107,79.42
426108,79.73
426109,81.71
426110,79.25
426111,81.57
426112,81.8
426113,84.12
426114,80.35
426115,81.22
426116,81.57
426117,82.01
426118,83.51
426119,78.91
426120,81.75
426121,81.8
426122,83.28
426123,83.03
426124,81.26
426125,80.72
426126,80.58
426127,81.89
426128,83.29
426129,79.77
426130,83.08
426131,80.89
426132,83.81
426133,81.64
426134,82.05
426135,78.59
426136,82.96
426137,80.55
426138,82.8
426139,82.53
426140,81.48
426141,82.2
426142,79.23
426143,84.04
426144,84.43
426145,80.17
426146,80.33
426147,80.79
426148,81.9
426149,83.33
426150,79.69
426151,83.14
426152,77.86
426153,80.93
426154,81.66
426155,79.15
426156,81.1
426157,80.98
426158,84.08
426159,79.87
426160,82.94
426161,82.67
426162,82.36
426163,79.42
426164,79.44
426165,82.17
426166,80.64
426167,83.79
426168,80.85
426169,85.06
426170,79.21
426171,81.09
426172,81.62
426173,84.19
426174,83.67
426175,81.53
426176,83.24
426177,81.99
426178,81.11
426179,78.88
426180,83.53
426181,81.26
426182,80.3
426183,81.26
426184,84.2
426185,81.33
426186,82.79
426187,80.88
426188,81.58
426189,79.55
426190,81.22
426191,81.31
426192,80.59
426193,83.8
426194,82.84
426195,80.85
426196,81.22
426197,79.94
426198,81.92
426199,79.86
426200,79.88
426201,80.85
426202,83.45
426203,82.53
426204,81.16
426205,80.09
426206,77.6
426207,80.4
426208,76.17
426209,80.51
426210,83.29
426211,81.77
426212,80.21
426213,81.77
426214,78.53
426215,76.31
426216,78.3
426217,81.36
426218,80.21
426219,83.76
426220,81.87
426221,80.66
426222,78.86
426223,80.88
426224,80.74
426225,81.03
426226,80.17
426227,80.43
426228,78.84
426229,81.16
426230,82.49
426231,79.23
426232,83.85
426233,80.56
426234,82.67
426235,78.52
426236,80.87
426237,81.23
426238,81.29
426239,78.5
426240,80.93
426241,80.92
426242,82.08
426243,80.4
426244,80.17
426245,81.46
426246,80.69
426247,85.57
426248,78.37
426249,83.88
426250,80.7
426251,79.69
426252,80.64
426253,80.14
426254,80.76
426255,80.07
426256,81.74
426257,81.76
426258,80.7
426259,78.79
426260,78.38
426261,81.99
426262,81.02
426263,81.59
426264,79.83
426265,79.17
426266,81.96
426267,80.15
426268,80.26
426269,81.73
426270,81.42
426271,79.45
426272,81.25
426273,81.68
426274,80.52
426275,84.1
426276,78.01
426277,81.75
426278,83.02
426279,81.36
426280,81.84
426281,79.91
426282,80.46
426283,81.54
426284,81.51
426285,80.03
426286,81.81
426287,83.59
426288,83.98
426289,81.45
426290,80.02
426291,76.57
426292,83.22
426293,78.33
426294,83.24
426295,81.16
426296,77.28
426297,82.74
426298,84.5
426299,81.39
426300,81.54
426301,81.35
426302,81.17
426303,80.6
426304,82.73
426305,81.5
426306,80.14
426307,81.22
426308,81.44
426309,80.56
426310,80.41
426311,76.6
426312,79.38
426313,83.15
426314,81.36
426315,83.52
426316,83.59
426317,81.28
426318,78.05
426319,81.49
426320,80.88
426321,81.34
426322,81.22
426323,79.46
426324,81.09
426325,80.67
426326,83.5
426327,82.11
426328,81.13
426329,80.25
426330,83.47
426331,80.78
426332,81.41
426333,81.44
426334,81.3
426335,79.52
426336,78.92
426337,78.91
426338,81.51
426339,79.87
426340,81.52
426341,79.94
426342,81.87
426343,80.78
426344,81.46
426345,81.68
426346,81.21
426347,81.52
426348,82.77
426349,81.44
426350,81.49
426351,80.6
426352,81.07
426353,79.9
426354,84.35
426355,80.95
426356,80.94
426357,83.4
426358,81.12
426359,82.96
426360,84.17
426361,83.58
426362,82.87
426363,81.3
426364,79.89
426365,82.71
426366,80.73
426367,79.61
426368,83.58
426369,80.18
426370,81.03
426371,81.64
426372,81.16
426373,82.18
426374,82.43
426375,82.17
426376,81.2
426377,82.1
426378,84.81
426379,82.64
426380,81.47
426381,80.31
426382,83.71
426383,84.26
426384,81.04
426385,79.82
426386,81.06
426387,81.84
426388,83.89
426389,84.14
426390,80.71
426391,80.43
426392,80.29
426393,81.75
426394,81.59
426395,81.24
426396,79.07
426397,81.91
426398,82.79
426399,82.53
426400,81.18
426401,81.05
426402,80.01
426403,81.33
426404,82.21
426405,80.74
426406,81.69
426407,80.3
426408,83.06
426409,82.07
426410,81.61
426411,79.8
426412,81.45
426413,81.39
426414,82.46
426415,80.04
426416,79.49
426417,81.63
426418,80.07
426419,79.71
426420,80.81
426421,81.81
426422,83.63
426423,84.24
426424,79.98
426425,82.95
426426,79.42
426427,81.84
426428,79.48
426429,77.49
426430,79.83
426431,81.64
426432,78.23
426433,81.35
426434,80.09
426435,79.33
426436,80.05
426437,81.79
426438,80.19
426439,82.98
426440,81.55
426441,80.21
426442,80.77
426443,79.06
426444,79.67
426445,81.28
426446,80.0
426447,82.42
426448,80.42
426449,81.97
426450,82.02
426451,81.06
426452,81.27
426453,82.25
426454,80.16
426455,83.39
426456,79.44
426457,83.83
426458,82.03
426459,83.35
426460,79.77
426461,83.47
426462,80.29
426463,82.7
426464,80.17
426465,82.92
426466,83.36
426467,81.79
426468,81.82
426469,82.7
426470,82.9
426471,82.95
426472,82.19
426473,79.14
426474,80.75
426475,82.72
426476,83.12
426477,81.73
426478,84.15
426479,80.54
426480,80.88
426481,80.29
426482,82.08
426483,78.99
426484,83.92
426485,80.96
426486,81.63
426487,81.65
426488,82.18
426489,80.16
426490,84.3
426491,80.72
426492,82.15
426493,81.58
426494,81.93
426495,81.55
426496,81.18
426497,79.55
426498,79.56
426499,79.16
426500,84.02
426501,82.8
426502,83.75
426503,84.62
426504,81.19
426505,83.46
426506,79.6
426507,82.93
426508,81.17
426509,80.43
426510,83.7
426511,76.36
426512,83.87
426513,79.96
426514,81.22
426515,83.98
426516,81.09
426517,82.62
426518,80.31
426519,79.45
426520,82.4
426521,79.38
426522,81.4
426523,82.58
426524,82.12
426525,83.05
426526,81.48
426527,83.82
426528,83.34
426529,80.33
426530,83.62
426531,81.06
426532,79.08
426533,80.61
426534,83.37
426535,79.85
426536,82.64
426537,81.75
426538,78.73
426539,81.31
426540,82.87
426541,80.62
426542,82.11
426543,81.87
426544,82.75
426545,79.95
426546,81.35
426547,83.58
426548,80.88
426549,84.36
426550,80.8
426551,81.52
426552,83.47
426553,83.8
426554,81.22
426555,81.93
426556,79.87
426557,81.26
426558,79.8
426559,82.08
426560,81.6
426561,80.58
426562,80.28
426563,81.19
426564,79.82
426565,81.46
426566,77.73
426567,82.89
426568,82.43
426569,81.62
426570,81.48
426571,83.93
426572,81.86
426573,80.4
426574,81.15
426575,80.55
426576,82.39
426577,78.9
426578,80.64
426579,80.54
426580,81.07
426581,79.51
426582,80.97
426583,80.85
426584,79.96
426585,82.23
426586,80.96
426587,80.86
426588,83.28
426589,81.8
426590,83.32
426591,84.32
426592,81.99
426593,80.0
426594,81.54
426595,83.93
426596,83.52
426597,82.42
426598,82.2
426599,80.87
426600,79.53
426601,80.05
426602,80.44
426603,82.47
426604,81.37
426605,81.08
426606,83.38
426607,84.09
426608,81.67
426609,81.07
426610,82.38
426611,81.5
426612,83.14
426613,81.33
426614,79.58
426615,81.99
426616,80.09
426617,82.41
426618,81.72
426619,78.57
426620,80.56
426621,82.88
426622,81.82
426623,81.7
426624,81.56
426625,79.91
426626,80.99
426627,82.17
426628,81.75
426629,80.79
426630,79.65
426631,81.06
426632,83.4
426633,83.18
426634,82.8
426635,80.5
426636,79.41
426637,82.69
426638,80.57
426639,78.98
426640,80.85
426641,79.87
426642,78.95
426643,80.62
426644,81.27
426645,83.22
426646,78.34
426647,83.22
426648,80.44
426649,80.71
426650,83.0
426651,83.11
426652,83.09
426653,84.11
426654,80.18
426655,80.16
426656,83.42
426657,80.72
426658,81.14
426659,78.75
426660,81.38
426661,83.05
426662,79.0
426663,82.96
426664,78.67
426665,82.13
426666,80.86
426667,80.36
426668,79.52
426669,84.59
426670,78.64
426671,80.17
426672,83.27
426673,83.68
426674,80.74
426675,80.69
426676,81.53
426677,79.33
426678,79.17
426679,83.17
426680,83.54
426681,82.79
426682,81.26
426683,82.49
426684,81.82
426685,82.02
426686,84.78
426687,82.81
426688,77.98
426689,82.51
426690,79.63
426691,80.72
426692,81.19
426693,82.89
426694,80.39
426695,83.4
426696,80.41
426697,80.62
426698,81.47
426699,80.47
426700,83.13
426701,79.88
426702,80.61
426703,81.71
426704,80.84
426705,84.29
426706,79.78
426707,83.66
426708,82.67
426709,77.9
426710,81.56
426711,83.1
426712,81.57
426713,82.33
426714,81.19
426715,79.59
426716,81.22
426717,79.92
426718,81.7
426719,82.0
426720,79.7
426721,82.69
426722,81.87
426723,82.03
426724,77.97
426725,79.58
426726,82.72
426727,82.93
426728,78.53
426729,80.97
426730,81.98
426731,83.1
426732,79.96
426733,81.47
426734,80.53
426735,81.02
426736,80.84
426737,79.14
426738,79.68
426739,80.6
426740,81.27
426741,83.35
426742,83.61
426743,81.12
426744,81.73
426745,78.97
426746,80.84
426747,80.95
426748,85.17
426749,80.62
426750,79.45
426751,80.53
426752,80.09
426753,84.66
426754,80.56
426755,81.44
426756,84.06
426757,79.86
426758,82.63
426759,81.83
426760,81.07
426761,82.39
426762,78.72
426763,82.07
426764,82.98
426765,78.47
426766,78.66
426767,80.71
426768,82.84
426769,81.51
426770,81.32
426771,82.5
426772,78.65
426773,81.31
426774,81.12
426775,81.49
426776,82.34
426777,81.5
426778,80.64
426779,81.55
426780,79.57
426781,82.54
426782,84.48
426783,80.54
426784,83.22
426785,82.54
426786,79.02
426787,81.24
426788,79.78
426789,80.77
426790,81.59
426791,82.59
426792,81.84
426793,79.41
426794,83.58
426795,79.9
426796,84.09
426797,81.47
426798,80.88
426799,79.95
426800,80.25
426801,80.71
426802,82.9
426803,81.33
426804,81.36
426805,82.8
426806,82.72
426807,82.66
426808,81.73
426809,83.25
426810,82.67
426811,81.09
426812,78.91
426813,84.23
426814,81.59
426815,83.42
426816,79.83
426817,80.05
426818,81.04
426819,81.08
426820,77.35
426821,81.23
426822,79.46
426823,79.45
426824,80.06
426825,75.88
426826,81.61
426827,78.48
426828,81.87
426829,79.56
426830,85.02
426831,83.84
426832,81.64
426833,78.37
426834,80.53
426835,82.09
426836,79.71
426837,79.34
426838,80.99
426839,80.14
426840,80.33
426841,83.4
426842,83.69
426843,80.15
426844,83.95
426845,79.51
426846,79.5
426847,79.71
426848,81.54
426849,81.02
426850,80.52
426851,80.01
426852,77.18
426853,79.81
426854,81.22
426855,80.11
426856,79.97
426857,82.27
426858,81.3
426859,82.59
426860,80.45
426861,80.11
426862,82.17
426863,81.01
426864,80.54
426865,79.95
426866,80.26
426867,79.14
426868,79.81
426869,83.19
426870,82.69
426871,80.81
426872,80.61
426873,82.04
426874,82.8
426875,80.16
426876,80.25
426877,81.28
426878,82.48
426879,81.67
426880,80.44
426881,80.9
426882,82.8
426883,81.49
426884,78.42
426885,81.28
426886,82.27
426887,80.47
426888,81.25
426889,82.67
426890,83.03
426891,81.83
426892,82.07
426893,82.38
426894,79.01
426895,80.19
426896,82.24
426897,80.85
426898,82.68
426899,81.1
426900,81.75
426901,77.73
426902,79.94
426903,81.88
426904,79.4
426905,81.82
426906,77.79
426907,82.05
426908,82.27
426909,81.3
426910,83.53
426911,81.42
426912,80.22
426913,81.09
426914,80.93
426915,83.69
426916,81.48
426917,81.01
426918,82.17
426919,83.2
426920,82.69
426921,80.34
426922,81.73
426923,82.8
426924,81.84
426925,83.12
426926,84.15
426927,81.03
426928,81.6
426929,80.73
426930,83.16
426931,81.48
426932,82.8
426933,80.69
426934,80.71
426935,81.53
426936,83.6
426937,81.1
426938,80.56
426939,80.3
426940,82.08
426941,83.47
426942,80.58
426943,82.76
426944,81.4
426945,82.58
426946,78.38
426947,78.09
426948,81.47
426949,79.02
426950,81.37
426951,81.34
426952,80.18
426953,80.79
426954,80.39
426955,80.42
426956,80.11
426957,80.11
426958,83.51
426959,81.98
426960,78.84
426961,82.1
426962,79.53
426963,79.02
426964,83.69
426965,77.95
426966,79.5
426967,81.18
426968,82.32
426969,83.03
426970,82.58
426971,84.42
426972,79.94
426973,80.97
426974,80.81
426975,83.96
426976,80.42
426977,81.34
426978,83.7
426979,83.25
426980,78.51
426981,83.05
426982,81.66
426983,80.9
426984,83.49
426985,83.34
426986,78.91
426987,80.49
426988,79.33
426989,80.65
426990,78.86
426991,82.45
426992,80.38
426993,84.19
426994,82.72
426995,83.4
426996,80.37
426997,78.58
426998,81.89
426999,81.76
427000,82.52
427001,77.44
427002,80.58
427003,81.04
427004,78.67
427005,83.48
427006,81.25
427007,83.03
427008,79.08
427009,84.15
427010,83.95
427011,84.39
427012,77.38
427013,78.29
427014,81.56
427015,78.73
427016,84.63
427017,80.26
427018,81.98
427019,82.59
427020,81.0
427021,84.32
427022,81.43
427023,80.87
427024,80.81
427025,79.95
427026,82.92
427027,77.87
427028,81.48
427029,83.01
427030,79.06
427031,80.73
427032,81.82
427033,79.83
427034,79.87
427035,81.01
427036,80.8
427037,82.58
427038,82.44
427039,79.71
427040,82.55
427041,80.86
427042,83.66
427043,80.23
427044,80.88
427045,81.0
427046,82.1
427047,79.12
427048,80.96
427049,79.84
427050,80.92
427051,81.07
427052,80.13
427053,83.98
427054,84.77
427055,81.43
427056,81.57
427057,83.02
427058,82.1
427059,76.64
427060,78.99
427061,78.6
427062,77.97
427063,83.69
427064,80.64
427065,81.53
427066,83.01
427067,80.44
427068,81.2
427069,77.55
427070,80.54
427071,81.14
427072,84.6
427073,83.73
427074,83.76
427075,83.05
427076,82.23
427077,81.85
427078,83.28
427079,80.88
427080,84.55
427081,80.32
427082,83.29
427083,80.97
427084,80.49
427085,82.06
427086,82.37
427087,84.15
427088,85.62
427089,82.7
427090,83.35
427091,80.09
427092,80.02
427093,81.63
427094,82.62
427095,80.91
427096,79.76
427097,81.63
427098,83.86
427099,81.07
427100,79.27
427101,80.89
427102,80.62
427103,80.75
427104,79.96
427105,83.0
427106,79.89
427107,75.39
427108,81.65
427109,78.34
427110,80.38
427111,81.19
427112,84.0
427113,82.3
427114,82.22
427115,81.35
427116,78.29
427117,83.61
427118,82.61
427119,81.69
427120,82.46
427121,84.43
427122,79.37
427123,82.06
427124,79.27
427125,81.07
427126,81.34
427127,82.86
427128,80.81
427129,78.03
427130,81.38
427131,81.77
427132,81.42
427133,82.12
427134,80.37
427135,76.13
427136,81.12
427137,79.53
427138,82.9
427139,79.79
427140,76.9
427141,82.25
427142,79.58
427143,83.83
427144,82.86
427145,77.67
427146,80.16
427147,82.75
427148,81.78
427149,81.77
427150,81.26
427151,79.32
427152,80.94
427153,77.94
427154,78.56
427155,80.3
427156,80.05
427157,81.97
427158,80.05
427159,80.9
427160,82.93
427161,84.3
427162,83.72
427163,78.34
427164,83.94
427165,81.22
427166,80.97
427167,80.01
427168,81.2
427169,81.89
427170,79.37
427171,79.86
427172,80.16
427173,80.8
427174,82.64
427175,83.41
427176,80.87
427177,81.24
427178,80.88
427179,82.25
427180,82.84
427181,81.69
427182,83.14
427183,84.61
427184,81.46
427185,80.09
427186,81.11
427187,81.61
427188,80.32
427189,81.25
427190,81.07
427191,79.97
427192,77.93
427193,79.81
427194,80.59
427195,80.45
427196,80.53
427197,80.72
427198,80.98
427199,82.14
427200,83.24
427201,81.71
427202,81.79
427203,80.31
427204,80.45
427205,80.84
427206,80.4
427207,81.26
427208,82.0
427209,78.73
427210,81.66
427211,79.58
427212,81.67
427213,80.63
427214,80.92
427215,79.52
427216,82.12
427217,83.1
427218,81.75
427219,82.88
427220,81.23
427221,81.13
427222,79.44
427223,81.35
427224,80.57
427225,81.29
427226,79.99
427227,77.48
427228,80.09
427229,79.6
427230,81.8
427231,80.83
427232,80.0
427233,83.3
427234,81.4
427235,81.3
427236,79.78
427237,78.74
427238,80.87
427239,77.15
427240,81.79
427241,81.15
427242,79.96
427243,81.41
427244,83.02
427245,82.34
427246,83.91
427247,82.75
427248,81.18
427249,81.83
427250,78.89
427251,82.87
427252,81.46
427253,80.9
427254,79.03
427255,79.93
427256,81.18
427257,80.07
427258,82.38
427259,79.19
427260,80.27
427261,79.75
427262,76.91
427263,80.23
427264,81.01
427265,80.46
427266,80.09
427267,80.48
427268,82.49
427269,80.46
427270,81.09
427271,83.98
427272,79.8
427273,78.41
427274,80.89
427275,82.56
427276,81.79
427277,80.57
427278,81.39
427279,81.04
427280,79.94
427281,81.77
427282,78.69
427283,80.32
427284,79.32
427285,77.74
427286,80.73
427287,80.54
427288,85.57
427289,79.63
427290,80.35
427291,79.9
427292,80.94
427293,80.55
427294,80.39
427295,76.31
427296,80.61
427297,83.91
427298,80.44
427299,81.57
427300,84.18
427301,81.39
427302,80.12
427303,80.29
427304,81.42
427305,82.28
427306,80.97
427307,81.52
427308,80.87
427309,80.73
427310,82.17
427311,82.87
427312,79.73
427313,82.51
427314,81.59
427315,85.01
427316,82.77
427317,79.62
427318,79.36
427319,80.54
427320,78.25
427321,81.42
427322,81.55
427323,80.02
427324,80.88
427325,84.14
427326,84.4
427327,80.48
427328,81.38
427329,82.21
427330,82.13
427331,81.94
427332,81.16
427333,80.03
427334,81.38
427335,83.49
427336,80.86
427337,81.54
427338,80.14
427339,81.91
427340,81.94
427341,82.6
427342,83.16
427343,82.44
427344,80.51
427345,81.58
427346,79.65
427347,79.0
427348,82.97
427349,80.57
427350,79.71
427351,80.48
427352,77.56
427353,83.43
427354,80.91
427355,79.59
427356,81.1
427357,82.1
427358,81.47
427359,83.32
427360,81.02
427361,81.57
427362,79.85
427363,83.17
427364,82.65
427365,81.23
427366,83.11
427367,79.56
427368,81.41
427369,79.97
427370,83.22
427371,82.9
427372,80.91
427373,82.05
427374,84.28
427375,81.64
427376,81.74
427377,83.38
427378,81.19
427379,81.58
427380,82.39
427381,80.61
427382,83.48
427383,80.81
427384,81.67
427385,81.17
427386,82.31
427387,82.75
427388,81.0
427389,82.11
427390,83.76
427391,83.06
427392,82.86
427393,83.1
427394,80.05
427395,80.43
427396,83.49
427397,78.95
427398,84.32
427399,82.21
427400,83.96
427401,80.94
427402,82.58
427403,82.57
427404,83.73
427405,77.12
427406,82.7
427407,83.12
427408,80.57
427409,81.88
427410,81.24
427411,80.68
427412,83.49
427413,84.76
427414,83.81
427415,79.68
427416,81.38
427417,83.9
427418,81.97
427419,79.51
427420,79.18
427421,81.03
427422,80.79
427423,81.06
427424,82.45
427425,81.49
427426,82.46
427427,83.22
427428,84.6
427429,81.38
427430,81.56
427431,80.34
427432,78.99
427433,80.5
427434,83.85
427435,82.88
427436,77.62
427437,80.89
427438,82.18
427439,82.45
427440,83.51
427441,81.84
427442,83.37
427443,80.91
427444,81.48
427445,81.56
427446,78.45
427447,81.83
427448,84.72
427449,79.62
427450,82.84
427451,81.36
427452,80.34
427453,81.67
427454,81.63
427455,82.86
427456,81.04
427457,80.87
427458,81.57
427459,78.56
427460,79.93
427461,81.0
427462,80.04
427463,77.58
427464,79.9
427465,81.81
427466,80.31
427467,82.69
427468,81.2
427469,83.3
427470,80.09
427471,80.25
427472,75.19
427473,79.25
427474,80.59
427475,83.68
427476,81.79
427477,80.62
427478,80.54
427479,80.87
427480,81.83
427481,80.54
427482,82.67
427483,82.94
427484,82.05
427485,79.54
427486,80.5
427487,82.46
427488,78.66
427489,82.16
427490,80.59
427491,83.09
427492,83.82
427493,80.01
427494,83.28
427495,78.09
427496,81.2
427497,79.11
427498,81.62
427499,77.47
427500,84.02
427501,81.57
427502,78.6
427503,82.83
427504,81.04
427505,79.83
427506,82.44
427507,85.17
427508,81.55
427509,81.6
427510,80.25
427511,80.49
427512,80.11
427513,80.63
427514,81.03
427515,81.84
427516,81.9
427517,81.12
427518,80.85
427519,82.33
427520,80.32
427521,81.93
427522,82.06
427523,81.14
427524,80.42
427525,82.45
427526,81.61
427527,79.06
427528,80.98
427529,80.77
427530,80.12
427531,79.53
427532,79.21
427533,80.3
427534,80.76
427535,82.69
427536,81.22
427537,83.18
427538,84.04
427539,84.69
427540,78.26
427541,81.5
427542,81.1
427543,81.46
427544,81.06
427545,81.19
427546,83.54
427547,81.92
427548,80.35
427549,79.4
427550,79.96
427551,79.68
427552,82.02
427553,81.98
427554,80.08
427555,81.27
427556,80.85
427557,84.26
427558,78.69
427559,81.49
427560,84.4
427561,81.98
427562,84.19
427563,83.02
427564,82.24
427565,81.25
427566,81.53
427567,80.26
427568,80.07
427569,81.0
427570,79.05
427571,80.58
427572,81.63
427573,80.25
427574,81.78
427575,80.05
427576,81.57
427577,81.41
427578,78.81
427579,82.5
427580,81.6
427581,82.14
427582,80.37
427583,81.18
427584,80.61
427585,81.86
427586,77.28
427587,84.4
427588,80.9
427589,82.94
427590,77.23
427591,80.72
427592,78.62
427593,78.54
427594,84.44
427595,80.99
427596,82.96
427597,78.78
427598,81.25
427599,80.16
427600,83.76
427601,81.86
427602,81.26
427603,84.04
427604,82.62
427605,81.68
427606,83.32
427607,80.26
427608,83.72
427609,83.01
427610,78.51
427611,83.19
427612,80.7
427613,80.39
427614,80.43
427615,79.86
427616,82.46
427617,79.85
427618,80.08
427619,79.69
427620,83.75
427621,82.07
427622,82.77
427623,81.01
427624,83.17
427625,81.29
427626,83.93
427627,84.15
427628,80.01
427629,80.84
427630,82.87
427631,80.06
427632,81.31
427633,80.34
427634,80.15
427635,81.78
427636,82.17
427637,80.58
427638,81.78
427639,81.47
427640,81.85
427641,79.73
427642,81.1
427643,79.1
427644,76.89
427645,77.97
427646,81.91
427647,78.14
427648,80.39
427649,81.2
427650,78.91
427651,79.86
427652,77.32
427653,80.79
427654,82.62
427655,82.47
427656,80.24
427657,81.53
427658,81.82
427659,81.47
427660,82.2
427661,81.3
427662,82.39
427663,79.35
427664,78.24
427665,81.22
427666,79.74
427667,82.12
427668,79.02
427669,80.09
427670,80.52
427671,83.84
427672,81.03
427673,79.56
427674,82.76
427675,84.31
427676,81.5
427677,80.41
427678,79.65
427679,78.92
427680,80.91
427681,77.66
427682,84.09
427683,82.63
427684,81.25
427685,79.94
427686,84.12
427687,82.45
427688,81.88
427689,80.92
427690,83.12
427691,79.67
427692,80.81
427693,83.06
427694,80.64
427695,81.03
427696,80.12
427697,78.31
427698,83.54
427699,81.24
427700,78.26
427701,79.63
427702,81.57
427703,81.32
427704,79.9
427705,80.76
427706,82.49
427707,79.04
427708,83.0
427709,81.47
427710,80.89
427711,80.17
427712,82.86
427713,80.29
427714,80.88
427715,81.55
427716,81.08
427717,78.79
427718,79.96
427719,81.81
427720,79.76
427721,81.24
427722,82.78
427723,81.73
427724,80.55
427725,82.57
427726,78.52
427727,81.56
427728,83.67
427729,79.18
427730,80.8
427731,79.34
427732,80.04
427733,82.17
427734,80.41
427735,79.38
427736,82.75
427737,82.94
427738,80.63
427739,78.85
427740,82.87
427741,82.97
427742,79.85
427743,81.17
427744,81.6
427745,83.51
427746,83.07
427747,80.29
427748,79.3
427749,82.29
427750,82.11
427751,81.47
427752,81.56
427753,79.61
